x,y
1764315436.8144677,1737,350
1764315436.849935,1743,356
1764315436.8850055,1750,357
1764315436.9163167,1759,340
1764315436.9445913,1767,327
1764315436.9795253,1760,332
1764315437.0152526,1750,342
1764315437.049503,1748,341
1764315437.0899394,1758,348
1764315437.1196063,1768,366
1764315437.1643274,1771,365
1764315437.209354,1761,349
1764315437.2397246,1760,348
1764315437.2794127,1774,362
1764315437.309948,1766,387
1764315437.3448534,1785,406
1764315437.379838,1801,405
1764315437.4243274,1785,413
1764315437.4651954,1780,429
1764315437.4993243,1791,434
1764315437.5303352,1792,423
1764315437.5602973,1725,351
1764315437.589953,1741,352
1764315437.6252966,1747,372
1764315437.659345,1776,390
1764315437.6847963,1765,355
1764315437.7146702,1759,368
1764315437.7447503,1755,373
1764315437.77984,1757,372
1764315437.8100169,1761,374
1764315437.839823,1765,377
1764315437.8752708,1777,393
1764315437.9050107,1782,393
1764315437.9452114,1778,373
1764315437.9743125,1759,342
1764315438.0201879,1744,339
1764315438.0600696,1766,329
1764315438.0851116,1798,335
1764315438.115338,1783,353
1764315438.1501064,1762,350
1764315438.1800988,1754,330
1764315438.215042,1765,314
1764315438.2502427,1760,320
1764315438.2848244,1777,340
1764315438.3198571,1782,356
1764315438.3545508,1792,389
1764315438.384939,1798,373
1764315438.419727,1802,357
1764315438.4546473,1795,370
1764315438.4943786,1800,378
1764315438.5316477,1793,387
1764315438.565173,1786,386
1764315438.6050074,1788,348
1764315438.65009,1763,315
1764315438.6899815,1755,323
1764315438.720405,1760,340
1764315438.7652445,1770,326
1764315438.8100393,1776,307
1764315438.8596082,1768,330
1764315438.9309273,1765,350
1764315438.9894385,1765,348
1764315439.0394142,1760,371
1764315439.0844429,1776,402
1764315439.1253748,1781,416
1764315439.169917,1761,420
1764315439.2043343,1770,411
1764315439.2398093,1775,391
1764315439.2694678,1773,363
1764315439.3048234,1787,351
1764315439.3451915,1783,346
1764315439.384595,1773,360
1764315439.414914,1775,366
1764315439.4501228,1765,349
1764315439.480353,1784,342
1764315439.5152829,1780,326
1764315439.539697,1767,336
1764315439.5764194,1745,357
1764315439.6093478,1777,384
1764315439.639859,1784,378
1764315439.6793616,1791,383
1764315439.7143185,1794,395
1764315439.7453434,1806,395
1764315439.7744732,1812,375
1764315439.804847,1820,368
1764315439.8347592,1805,366
1764315439.865227,1819,370
1764315439.8947315,1837,386
1764315439.9252107,1830,396
1764315439.9701607,1838,398
1764315440.0043416,1844,400
1764315440.0313284,1822,401
1764315440.0653067,1801,378
1764315440.0893643,1788,378
1764315440.1250536,1781,379
1764315440.1556375,1777,403
1764315440.1949148,1782,400
1764315440.2300863,1774,367
1764315440.2699132,1773,350
1764315440.3044612,1778,342
1764315440.339909,1780,341
1764315440.3700051,1762,355
1764315440.4048314,1746,359
1764315440.4350724,1743,371
1764315440.46519,1750,364
1764315440.5051384,1759,375
1764315440.5397625,1772,385
1764315440.5696008,1783,376
1764315440.6045437,1782,358
1764315440.64447,1775,353
1764315440.6801856,1786,374
1764315440.7198188,1780,379
1764315440.755929,1765,373
