timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T23:35:06.216,22,1768,898,1717.0344827586207,891.5172413793103,20.599804900776597,29
2025-11-27T23:35:12.637,28,163,1060,134.9,1019.9666666666667,20.82759921087615,30
2025-11-27T23:35:19.046,29,211,968,196.41176470588235,949.0,18.253311781796207,17
2025-11-27T23:35:25.451,27,887,913,859.6896551724138,852.0344827586207,52.06467212260387,29
2025-11-27T23:35:31.861,7,887,804,884.1034482758621,714.0689655172414,26.567124955827442,29
2025-11-27T23:35:38.265,12,181,308,162.33333333333334,285.1666666666667,16.479111356839333,30
2025-11-27T23:35:44.679,16,1787,313,1741.3103448275863,311.48275862068965,73.25050271120001,29
2025-11-27T23:35:51.085,10,184,689,165.93103448275863,692.551724137931,12.416666334155297,29
2025-11-27T23:35:57.500,20,1243,571,1209.2,514.4666666666667,27.236168763041707,30
2025-11-27T23:36:03.907,25,1208,363,1158.6896551724137,368.0344827586207,18.185985902178768,29
2025-11-27T23:36:10.313,8,580,552,597.6551724137931,511.2068965517241,18.134849613693962,29
2025-11-27T23:36:16.731,0,161,938,181.17857142857142,921.25,75.43856467892483,28
2025-11-27T23:36:23.141,2,1194,888,1155.448275862069,815.0,20.464580346332205,29
2025-11-27T23:36:29.545,30,1081,167,1031.0344827586207,149.51724137931035,19.206865597696844,29
2025-11-27T23:36:35.955,26,1796,507,1722.3793103448277,440.9655172413793,26.036971792412917,29
2025-11-27T23:36:42.361,3,1459,219,1402.655172413793,188.86206896551724,21.59980842826924,29
2025-11-27T23:36:48.766,14,1331,334,1275.551724137931,321.44827586206895,24.19770923012613,29
2025-11-27T23:36:55.182,31,212,237,221.31034482758622,219.0,19.587299629546838,29
2025-11-27T23:37:01.582,5,1469,546,1412.72,516.12,24.353792312492114,25
2025-11-27T23:37:07.986,15,146,158,110.17241379310344,148.48275862068965,19.963224214699725,29
2025-11-27T23:37:14.390,4,952,828,921.5862068965517,723.0344827586207,27.247271296470192,29
2025-11-27T23:37:20.797,21,1799,375,1763.357142857143,369.32142857142856,34.409579082765035,28
2025-11-27T23:37:27.202,1,979,331,936.3448275862069,330.0344827586207,18.907686123117262,29
2025-11-27T23:37:33.615,23,966,270,951.4827586206897,259.55172413793105,21.307610582317885,29
2025-11-27T23:37:40.016,19,1616,440,1554.0689655172414,448.48275862068965,25.456591483161038,29
2025-11-27T23:37:46.421,17,689,132,648.5172413793103,128.24137931034483,24.65524475513863,29
2025-11-27T23:37:52.830,9,441,201,423.44827586206895,219.79310344827587,19.704656402680083,29
2025-11-27T23:37:59.236,24,321,368,311.62068965517244,358.9655172413793,20.09271020960542,29
2025-11-27T23:38:05.645,18,280,209,272.1034482758621,216.6206896551724,25.929291944386325,29
2025-11-27T23:38:12.046,6,1379,495,1301.0333333333333,488.4,25.698357059461124,30
2025-11-27T23:38:18.450,11,1244,497,1189.1724137931035,466.7586206896552,25.76649005030536,29
2025-11-27T23:38:24.861,13,1215,1060,1162.5714285714287,1009.8571428571429,37.21284614709478,28
