x,y
1764315422.0093312,1379,508
1764315422.0496483,1373,505
1764315422.0843692,1377,506
1764315422.120179,1382,503
1764315422.1598332,1383,524
1764315422.1956153,1379,458
1764315422.2203326,1709,982
1764315422.2494771,1222,609
1764315422.3004684,1135,674
1764315422.3402076,1119,672
1764315422.3596475,1123,709
1764315422.38977,1119,718
1764315422.4299598,1111,722
1764315422.4606118,1099,700
1764315422.4997942,1098,688
1764315422.5302567,1120,683
1764315422.5596795,1130,694
1764315422.599795,1130,703
1764315422.6394694,1140,705
1764315422.6752157,1155,732
1764315422.70504,1147,715
1764315422.734849,1175,563
1764315422.7654002,1234,445
1764315422.7943096,1237,453
1764315422.8299663,1231,484
1764315422.8695004,1245,483
1764315422.8960478,1286,446
1764315422.9302793,1296,421
1764315422.9651275,1289,408
1764315422.9945192,965,332
1764315423.0358968,760,259
1764315423.065287,743,197
1764315423.1043983,742,203
1764315423.1444285,710,221
1764315423.185122,678,213
1764315423.2152207,524,261
1764315423.254801,234,245
1764315423.2912757,216,189
1764315423.3150113,279,206
1764315423.3503027,227,229
1764315423.3794456,215,238
1764315423.4053445,163,237
1764315423.440559,158,231
1764315423.4695082,151,184
1764315423.5000396,157,178
1764315423.5349152,157,174
1764315423.5699892,146,173
1764315423.6000044,129,170
1764315423.629522,114,148
1764315423.6648417,119,121
1764315423.700547,126,125
1764315423.7398465,134,134
1764315423.7702022,129,144
1764315423.7999825,143,145
1764315423.834654,157,141
1764315423.8645246,172,122
1764315423.9002728,174,117
1764315423.9348962,163,115
1764315423.9702985,141,125
