x,y
1764315321.459757,886,814
1764315321.5002232,887,818
1764315321.5298269,882,813
1764315321.5597155,880,810
1764315321.6097784,879,804
1764315321.6497364,862,803
1764315321.6843014,865,835
1764315321.7156875,831,836
1764315321.7543128,822,820
1764315321.7848458,780,817
1764315321.8193464,755,818
1764315321.8456197,772,839
1764315321.8851402,792,835
1764315321.9098465,829,856
1764315321.9395669,850,872
1764315321.969802,875,889
1764315322.0044043,873,892
1764315322.0403628,883,896
1764315322.074561,883,913
1764315322.105737,881,928
1764315322.1356058,894,903
1764315322.1649506,905,874
1764315322.2043266,897,849
1764315322.2396271,898,859
1764315322.2850077,875,855
1764315322.304651,864,865
1764315322.335219,872,869
1764315322.3651512,885,866
1764315322.4146647,874,861
1764315322.4494748,868,860
1764315322.4743044,876,834
1764315322.5093849,881,826
1764315322.5393753,887,832
1764315322.56977,901,863
1764315322.599619,887,861
1764315322.6293883,884,850
1764315322.6651585,914,861
1764315322.6994,933,854
1764315322.7499795,930,848
1764315322.789968,907,848
1764315322.8145368,877,884
1764315322.8450444,884,909
1764315322.8800535,887,922
1764315322.9103613,887,915
1764315322.9407516,879,900
1764315322.9702463,882,877
1764315322.9996483,883,853
1764315323.0397365,877,839
1764315323.0747778,862,842
1764315323.1104581,864,858
1764315323.1443367,857,859
1764315323.1702085,843,857
1764315323.2000341,850,854
1764315323.239637,858,860
1764315323.2757676,877,865
1764315323.3052938,886,866
1764315323.3398018,879,859
1764315323.3804955,873,859
1764315323.405383,874,869
1764315323.4366302,879,883
1764315323.47931,869,887
1764315323.505194,853,863
1764315323.5349216,859,859
1764315323.569439,884,845
1764315323.6044252,889,821
1764315323.6444685,874,797
1764315323.6713538,861,795
1764315323.7049248,871,800
1764315323.7405512,871,801
1764315323.7701473,873,801
1764315323.8115659,867,820
1764315323.8401334,866,858
1764315323.875257,861,885
1764315323.9096775,869,899
1764315323.9400222,879,883
1764315323.9695692,879,878
1764315324.0113006,862,873
1764315324.0405686,863,861
1764315324.077701,869,851
1764315324.1153746,867,855
1764315324.1402106,870,881
1764315324.184782,875,886
1764315324.2302365,869,882
1764315324.2757115,865,866
1764315324.3244991,855,863
1764315324.3650591,872,869
1764315324.4100475,865,853
1764315324.4499183,861,831
1764315324.5003319,884,823
1764315324.52546,891,826
1764315324.5502605,880,830
1764315324.5804248,874,832
1764315324.6145725,870,835
1764315324.6449692,875,829
1764315324.6743839,877,823
1764315324.72509,888,832
1764315324.754458,885,852
1764315324.790304,867,854
1764315324.8204741,856,841
1764315324.8498526,860,845
1764315324.8894105,863,847
1764315324.9150724,875,835
1764315324.95014,869,816
1764315324.979879,860,802
1764315325.0094888,844,804
1764315325.0451314,836,806
1764315325.0801,832,809
1764315325.1094208,841,805
1764315325.1493025,862,804
1764315325.179811,884,811
1764315325.2095623,900,819
1764315325.2457688,912,826
1764315325.280108,923,827
1764315325.3152604,914,825
1764315325.3499217,892,817
1764315325.3901901,865,810
1764315325.4151838,865,823
