x,y
1764315347.1002202,183,666
1764315347.1345932,180,665
1764315347.1645172,178,663
1764315347.1996088,169,694
1764315347.2300076,168,694
1764315347.271122,168,693
1764315347.3048542,166,692
1764315347.3451214,165,691
1764315347.3794918,165,691
1764315347.4167867,165,692
1764315347.4495656,165,694
1764315347.4843998,164,696
1764315347.5144086,163,698
1764315347.545059,163,699
1764315347.580568,163,699
1764315347.6162348,164,699
1764315347.6398003,165,698
1764315347.6748428,166,696
1764315347.704866,167,695
1764315347.7405572,166,695
1764315347.770539,165,695
1764315347.8049636,163,696
1764315347.8345003,161,697
1764315347.86488,159,698
1764315347.904645,157,698
1764315347.9353423,155,697
1764315347.9650137,155,696
1764315348.0048575,156,695
1764315348.0343373,188,702
1764315348.0693686,189,703
1764315348.1046417,157,696
1764315348.1351023,185,702
1764315348.1998546,181,699
1764315348.2395046,181,698
1764315348.2696571,182,697
1764315348.3052018,183,695
1764315348.3398182,183,693
1764315348.3750484,182,691
1764315348.410505,150,684
1764315348.4503396,180,689
1764315348.484736,225,757
1764315348.5146198,179,688
1764315348.5550952,179,687
1764315348.5850506,171,718
1764315348.6196938,178,686
1764315348.6531806,178,687
1764315348.6794171,179,688
1764315348.7149,180,689
1764315348.7444057,180,690
1764315348.780298,180,690
1764315348.8095555,179,689
1764315348.8447402,179,689
1764315348.869866,180,690
1764315348.9144635,181,690
1764315348.945046,181,690
1764315348.9802732,180,690
1764315349.0150454,179,690
1764315349.0447605,178,690
1764315349.0757003,177,690
1764315349.109518,176,691
1764315349.1452515,175,691
1764315349.1751926,174,690
1764315349.2147603,173,688
1764315349.2406175,173,686
1764315349.279658,174,685
1764315349.3099086,175,685
1764315349.340472,174,686
1764315349.379725,172,686
1764315349.4102385,169,685
1764315349.4396672,168,684
1764315349.4800582,168,684
1764315349.5101202,169,684
1764315349.5451229,169,684
1764315349.5793302,168,685
1764315349.6157901,167,686
1764315349.645135,167,687
1764315349.6844797,166,688
1764315349.71537,166,689
1764315349.7449982,166,690
1764315349.7799058,165,691
1764315349.8096905,164,691
1764315349.8443935,164,690
1764315349.874751,165,689
1764315349.9153175,166,688
1764315349.9447703,168,687
1764315349.975165,167,688
1764315350.0103083,166,688
1764315350.0444016,166,689
1764315350.0950959,166,689
1764315350.1252148,167,691
1764315350.1543183,169,692
1764315350.1852407,170,692
1764315350.2153318,170,693
1764315350.2502444,169,692
1764315350.2796223,168,692
1764315350.3147488,168,692
1764315350.359995,168,692
1764315350.3947098,168,691
1764315350.4256241,168,689
1764315350.4552732,167,686
1764315350.4904797,166,683
1764315350.5197709,233,750
1764315350.5555112,167,679
1764315350.58524,167,678
1764315350.6252189,167,676
1764315350.6550667,166,674
1764315350.6854656,165,671
1764315350.7199416,164,670
1764315350.7543972,195,676
1764315350.7900174,196,676
1764315350.8201199,197,678
1764315350.8502266,197,679
1764315350.8849895,198,680
1764315350.9204786,191,712
1764315350.950436,200,681
1764315350.9845364,200,682
1764315351.0152097,201,682
1764315351.0496151,200,682
