x,y
1764315404.7695963,1280,365
1764315404.7996142,1290,354
1764315404.8345256,1296,326
1764315404.8702967,1297,305
1764315404.8998003,1302,298
1764315404.934522,1305,293
1764315404.9694445,1302,300
1764315405.0000644,1292,311
1764315405.0345902,1277,318
1764315405.0743725,1282,325
1764315405.1047523,1285,329
1764315405.135276,1282,324
1764315405.1652105,1284,324
1764315405.215193,1292,309
1764315405.2499015,1290,296
1764315405.2799034,1266,304
1764315405.310014,1251,313
1764315405.3403869,1240,324
1764315405.3700213,1250,322
1764315405.4043696,1257,321
1764315405.4445367,1267,324
1764315405.4846468,1266,334
1764315405.5297127,1269,340
1764315405.5745425,1277,322
1764315405.6000314,1274,319
1764315405.6350725,1250,327
1764315405.6705494,1245,330
1764315405.6951232,1253,333
1764315405.7253006,1270,332
1764315405.7549245,1268,325
1764315405.7844512,1257,313
1764315405.815006,1252,300
1764315405.8501472,1250,317
1764315405.8849652,1248,319
1764315405.9099998,1257,312
1764315405.9396958,1274,305
1764315405.9694765,1284,318
1764315406.01057,1286,341
1764315406.039645,1290,355
1764315406.0901823,1292,345
1764315406.130115,1288,341
1764315406.1501486,1273,345
1764315406.1846178,1262,352
1764315406.2206957,1262,350
1764315406.2446685,1266,342
1764315406.27526,1265,328
1764315406.3102326,1263,338
1764315406.3493607,1258,341
1764315406.375239,1257,336
1764315406.409629,1250,311
1764315406.449299,1250,301
1764315406.4746351,1263,309
1764315406.504916,1272,318
1764315406.5450985,1272,311
1764315406.5800757,1271,305
1764315406.6198916,1272,297
1764315406.6448119,1280,305
1764315406.6751964,1271,293
1764315406.714593,1263,297
1764315406.7494242,1255,319
1764315406.7806692,1260,324
1764315406.8101184,1253,321
1764315406.8443265,1262,334
1764315406.8849685,1272,329
1764315406.9096746,1299,313
1764315406.945743,1309,303
1764315406.9802978,1312,320
1764315407.0199378,1290,332
1764315407.0449183,1262,322
1764315407.0793543,1266,324
1764315407.109428,1260,317
1764315407.1552768,1264,321
1764315407.179339,1285,349
1764315407.211231,1292,331
1764315407.2447896,1288,323
1764315407.2806587,1293,327
1764315407.3098686,1305,335
1764315407.3502307,1300,337
1764315407.3796103,1301,339
1764315407.415143,1289,338
1764315407.4548564,1278,340
1764315407.4803786,1257,331
1764315407.5151007,1265,345
1764315407.551582,1284,339
1764315407.585161,1296,333
1764315407.620147,1282,327
1764315407.654316,1271,326
1764315407.6906805,1270,342
1764315407.7198958,1298,340
1764315407.7502177,1296,322
1764315407.7843404,1290,307
1764315407.8197055,1288,319
1764315407.8595257,1287,328
1764315407.8952308,1267,338
1764315407.9200008,1254,341
1764315407.9497664,1259,340
1764315407.9794698,1275,333
1764315408.0156507,1286,323
1764315408.0550528,1292,306
1764315408.0851092,1304,329
1764315408.1294374,1315,352
1764315408.1701026,1311,342
1764315408.1902204,1302,317
1764315408.2394087,1301,322
1764315408.285445,1288,326
1764315408.3106954,1271,336
1764315408.3452811,1280,348
1764315408.3797317,1301,379
1764315408.4102066,1305,371
1764315408.4397168,1298,369
1764315408.4693246,1286,368
1764315408.4994717,1263,358
1764315408.53014,1260,350
1764315408.5596428,1278,349
1764315408.5902777,1300,364
1764315408.619726,1282,353
1764315408.6599264,1272,356
1764315408.6847231,1274,354
1764315408.725188,1262,354
