x,y
1764315494.4806135,1226,463
1764315494.5248644,1220,464
1764315494.555061,1213,461
1764315494.5946934,1216,463
1764315494.62998,1194,468
1764315494.6597178,1180,461
1764315494.6893866,1177,457
1764315494.719961,1175,483
1764315494.749767,1176,488
1764315494.7744186,1162,486
1764315494.8193038,1152,483
1764315494.8657148,1138,476
1764315494.8848758,1170,470
1764315494.9151804,1183,472
1764315494.9446266,1191,450
1764315494.9799213,1194,434
1764315495.0163236,1195,421
1764315495.0444808,1188,440
1764315495.0747936,1172,473
1764315495.1099858,1183,484
1764315495.1446168,1197,467
1764315495.1849236,1200,463
1764315495.2097025,1188,465
1764315495.2443311,1177,468
1764315495.2796419,1186,468
1764315495.3099601,1221,474
1764315495.3446312,1219,461
1764315495.3854282,1200,481
1764315495.4092956,1193,492
1764315495.450046,1198,477
1764315495.4793775,1212,453
1764315495.5102851,1206,460
1764315495.5494106,1188,468
1764315495.5848978,1180,460
1764315495.6194854,1183,445
1764315495.6494238,1199,434
1764315495.685508,1217,437
1764315495.7199981,1234,453
1764315495.7546768,1225,454
1764315495.7811353,1206,451
1764315495.8149624,1200,437
1764315495.8498003,1200,432
1764315495.879762,1202,430
1764315495.9145882,1211,437
1764315495.9502356,1222,440
1764315495.980043,1237,458
1764315496.0152626,1235,470
1764315496.0453274,1227,479
1764315496.0848286,1229,478
1764315496.1151137,1214,470
1764315496.154303,1210,473
1764315496.1851218,1199,455
1764315496.215198,1208,443
1764315496.2543766,1216,429
1764315496.2844555,1223,407
1764315496.31545,1222,426
1764315496.3499684,1217,464
1764315496.3797066,1211,481
1764315496.4199183,1211,464
1764315496.4553492,1205,464
1764315496.4857314,1192,473
1764315496.525461,1191,486
1764315496.5581434,1201,490
1764315496.5855427,1214,498
1764315496.6205437,1207,489
1764315496.659728,1201,484
1764315496.694769,1186,476
1764315496.7295685,1196,454
1764315496.7653,1207,446
1764315496.7997816,1198,433
1764315496.8302166,1193,429
1764315496.8593333,1195,430
1764315496.8901076,1205,444
1764315496.9205313,1211,468
1764315496.955007,1212,488
1764315496.9994519,1213,495
1764315497.0353134,1212,488
1764315497.060375,1205,487
1764315497.0893261,1211,481
1764315497.1198132,1224,479
1764315497.1597583,1232,495
1764315497.1903276,1237,504
1764315497.225416,1217,489
1764315497.2545047,1211,508
1764315497.2856266,1226,501
1764315497.3300772,1236,484
1764315497.3647833,1245,474
1764315497.3900359,1234,480
1764315497.4201334,1241,496
1764315497.4543972,1248,473
1764315497.4896307,1258,471
1764315497.5255356,1261,466
1764315497.5551887,1240,463
1764315497.597381,1214,459
1764315497.629983,1213,482
1764315497.6695557,1219,487
1764315497.6999872,1214,462
1764315497.735165,1217,453
1764315497.7703054,1236,445
1764315497.8054054,1246,435
1764315497.8448496,1241,436
1764315497.8851986,1253,448
1764315497.915433,1247,450
1764315497.9543595,1247,452
1764315497.9853013,1255,437
1764315498.0152283,1267,431
1764315498.0498261,1264,435
1764315498.0802248,1250,447
1764315498.1095774,1235,448
1764315498.1401033,1220,450
1764315498.1692975,1206,460
1764315498.1999938,1204,464
1764315498.2294233,1203,459
1764315498.2595596,1201,450
1764315498.2993355,1202,447
1764315498.3248074,1222,455
1764315498.3595786,1214,437
1764315498.3997025,1214,442
1764315498.4252286,1218,439
