x,y
1764315306.6202555,1689,880
1764315306.649891,1697,885
1764315306.6903296,1712,901
1764315306.7251313,1700,901
1764315306.7549977,1696,900
1764315306.7895494,1706,880
1764315306.8250027,1714,879
1764315306.859409,1727,896
1764315306.899915,1726,916
1764315306.92846,1716,919
1764315306.9699454,1709,915
1764315306.999957,1718,914
1764315307.0302112,1723,911
1764315307.064303,1719,909
1764315307.09515,1715,901
1764315307.1254623,1438,868
1764315307.155061,1007,836
1764315307.189504,824,801
1764315307.2197032,784,758
1764315307.2553344,785,739
1764315307.289359,759,741
1764315307.3193767,740,720
1764315307.359557,734,709
1764315307.3894083,765,681
1764315307.4253163,930,1357
1764315307.449774,1271,1070
1764315307.4848044,1214,925
1764315307.5253844,1171,950
1764315307.5501702,1173,943
1764315307.5852242,1188,965
1764315307.619301,1196,976
1764315307.6500077,1209,977
1764315307.689499,1218,976
1764315307.7199821,1214,966
1764315307.7596936,1211,949
1764315307.7945766,1210,948
1764315307.8300364,1208,953
1764315307.8597238,1058,824
1764315307.8896313,816,513
1764315307.925198,615,424
1764315307.9604855,620,374
1764315307.995073,652,375
1764315308.0243578,633,342
1764315308.0550451,630,327
1764315308.090289,609,315
1764315308.1244833,610,298
1764315308.1545875,499,468
1764315308.1947224,185,993
1764315308.2250805,176,1028
1764315308.2545118,215,999
1764315308.2956705,181,993
1764315308.324856,179,992
1764315308.3551147,185,958
1764315308.3897896,184,958
1764315308.4245148,182,959
1764315308.4646213,139,989
1764315308.4997425,137,991
1764315308.52987,102,988
1764315308.559672,101,991
1764315308.594405,133,999
