x,y
1223,770
1224,802
1223,797
1221,790
1225,793
1229,798
1227,797
1221,784
1229,777
1233,777
1239,777
1240,778
1238,782
1239,786
1235,786
1226,781
1221,778
1225,773
1229,775
1236,790
1247,791
1251,794
1249,794
1238,792
1224,775
1217,772
1216,770
1227,768
1234,768
1237,769
1231,770
1240,777
1245,778
1245,780
1232,779
1227,776
1230,778
1238,781
1241,778
1239,777
1232,783
1236,787
1245,794
1250,793
1245,793
1244,787
1244,783
1225,793
1219,790
1222,789
1228,792
1228,792
1225,792
1223,788
1235,790
1245,793
1255,799
1257,798
1258,797
1258,793
1250,790
1242,783
1236,781
1238,777
1238,775
1240,774
1241,773
1240,773
1228,775
1227,773
1221,772
1220,763
1222,762
1224,765
1223,770
1223,767
1218,767
1217,766
1221,766
1225,767
1225,771
1226,775
1228,773
1227,767
1225,767
1228,768
1230,769
1231,771
1224,762
1218,760
1227,756
1240,761
