x,y
341,121
320,102
355,98
332,111
322,123
340,101
311,114
315,117
305,122
290,124
292,122
300,122
310,117
302,121
382,79
392,65
356,100
350,100
335,103
353,136
358,140
347,112
354,110
330,115
314,149
334,122
338,149
284,195
291,169
310,129
306,30
294,13
279,29
272,60
275,65
281,55
287,36
305,74
308,94
298,98
265,115
243,132
264,121
309,99
315,99
329,69
321,73
303,97
303,112
301,105
310,97
324,107
333,115
328,95
325,64
310,60
308,81
307,81
316,72
334,91
337,108
304,101
267,122
261,128
263,104
265,104
265,107
297,94
328,90
344,109
329,130
334,115
341,82
325,86
318,104
316,127
327,144
315,152
315,156
315,175
306,186
301,145
302,128
306,135
294,146
289,155
285,164
265,156
249,164
256,143
268,116
280,108
271,111
262,116
246,127
