timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T15:07:54.832,13,163,596,186.2391304347826,884.3478260869565,83.11553043123641,46
2025-11-04T15:08:01.246,11,1369,968,1289.5652173913043,826.0434782608696,19.529919850736242,46
2025-11-04T15:08:07.646,1,952,828,1030.2340425531916,785.8723404255319,11.765130208309209,47
2025-11-04T15:08:14.051,12,1226,453,1210.0434782608695,446.69565217391306,30.511456214059294,46
2025-11-04T15:08:20.457,4,464,852,537.2553191489362,885.2553191489362,54.09209489978505,47
2025-11-04T15:08:26.862,9,1157,671,1169.7659574468084,579.2978723404256,21.373206192815708,47
2025-11-04T15:08:33.266,19,1328,726,1286.9583333333333,640.5,16.94717077338345,48
2025-11-04T15:08:39.671,16,426,364,526.8510638297872,399.5531914893617,48.94060109450202,47
2025-11-04T15:08:46.083,0,689,1060,787.695652173913,1060.2173913043478,30.99213266838204,46
2025-11-04T15:08:52.486,6,1215,132,1247.891304347826,198.58695652173913,34.18861007120842,46
2025-11-04T15:08:58.891,5,689,132,795.0212765957447,146.12765957446808,42.57814162168825,47
2025-11-04T15:09:05.296,7,1259,890,1233.5434782608695,782.5,12.881494177677038,46
2025-11-04T15:09:11.704,15,1055,463,1090.2391304347825,382.89130434782606,38.674456823412676,46
2025-11-04T15:09:18.111,2,163,132,315.1914893617021,103.19148936170212,47.211735196288366,47
2025-11-04T15:09:24.517,3,1558,103,1514.8478260869565,178.7173913043478,73.83931745020594,46
2025-11-04T15:09:30.924,8,1381,331,1337.4255319148936,374.0425531914894,30.220256787888804,47
2025-11-04T15:09:37.336,14,1741,596,1519.3191489361702,575.0425531914893,30.238107442316455,47
2025-11-04T15:09:43.736,17,1342,746,1272.340425531915,681.3617021276596,19.07175936908607,47
2025-11-04T15:09:50.143,18,1215,1060,1184.3695652173913,915.0869565217391,18.45933813713936,46
2025-11-04T15:09:56.551,20,1735,409,1510.8297872340424,448.51063829787233,39.211478719592996,47
2025-11-04T15:10:02.954,10,724,222,799.843137254902,234.76470588235293,26.658303186748714,51
