timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T15:07:54.832,13,163,596,209.3913043478261,919.9130434782609,72.15120124578544,23
2025-11-04T15:08:01.246,11,1369,968,1284.2608695652175,818.1304347826087,21.616261469652557,23
2025-11-04T15:08:07.646,1,952,828,1032.8695652173913,789.695652173913,11.646007453330284,23
2025-11-04T15:08:14.051,12,1226,453,1217.1739130434783,446.2173913043478,22.737841845607097,23
2025-11-04T15:08:20.457,4,464,852,542.5217391304348,891.0869565217391,50.24356554840642,23
2025-11-04T15:08:26.862,9,1157,671,1177.0,579.9130434782609,17.49263955391887,23
2025-11-04T15:08:33.266,19,1328,726,1291.3333333333333,635.5,18.368148760528072,24
2025-11-04T15:08:39.671,16,426,364,524.0434782608696,392.0869565217391,42.569014353009955,23
2025-11-04T15:08:46.083,0,689,1060,787.8260869565217,1053.9565217391305,38.59728581895095,23
2025-11-04T15:08:52.486,6,1215,132,1254.1304347826087,199.91304347826087,21.119159632705145,23
2025-11-04T15:08:58.891,5,689,132,808.695652173913,163.30434782608697,38.818271768104026,23
2025-11-04T15:09:05.296,7,1259,890,1231.7391304347825,785.6521739130435,12.69654553140349,23
2025-11-04T15:09:11.704,15,1055,463,1090.304347826087,376.2173913043478,22.836643521642873,23
2025-11-04T15:09:18.111,2,163,132,333.1304347826087,111.30434782608695,31.74181048839662,23
2025-11-04T15:09:24.517,3,1558,103,1521.5652173913043,167.82608695652175,96.47053087358924,23
2025-11-04T15:09:30.924,8,1381,331,1325.7391304347825,378.5652173913044,28.688800235966752,23
2025-11-04T15:09:37.336,14,1741,596,1527.0869565217392,575.9130434782609,36.13119342059184,23
2025-11-04T15:09:43.736,17,1342,746,1270.5217391304348,690.5217391304348,14.263785491921363,23
2025-11-04T15:09:50.143,18,1215,1060,1186.391304347826,921.0434782608696,22.498729222673013,23
2025-11-04T15:09:56.551,20,1735,409,1489.9565217391305,432.2608695652174,33.861220158520844,23
2025-11-04T15:10:02.954,10,724,222,801.32,233.88,19.881730306992903,25
