x,y
1259,196
1263,194
1237,204
1241,192
1255,182
1267,180
1249,172
1251,178
1258,191
1250,203
1246,207
1246,200
1252,189
1252,191
1255,180
1257,199
1254,223
1270,259
1264,223
1266,215
1255,224
1256,213
1242,183
1242,168
1223,145
1214,118
1221,118
1226,156
1258,167
1264,169
1249,199
1261,201
1284,193
1270,221
1266,239
1269,233
1259,233
1247,243
1244,222
1242,192
1226,195
1209,226
1211,234
1221,223
1225,216
1227,226
1222,249
1216,255
1202,256
1184,262
1174,274
1201,247
1237,198
1241,214
1236,238
1234,259
1243,273
1252,267
1264,242
1263,223
1261,214
1269,203
1260,201
1237,205
1239,219
1250,236
1249,240
1251,199
1257,144
1259,140
1248,165
1242,178
1236,186
1232,195
1233,199
1238,189
1238,181
1241,161
1243,164
1247,169
1252,166
1259,168
1266,172
1273,165
1270,177
1270,190
1281,173
1288,144
1288,117
1273,126
1263,161
1266,196
1263,198
