x,y
1287,635
1296,629
1281,619
1276,616
1277,615
1275,619
1280,624
1283,624
1301,630
1303,637
1298,634
1300,634
1299,641
1283,629
1279,621
1291,613
1298,641
1315,655
1304,664
1288,646
1295,654
1297,658
1292,658
1294,656
1297,653
1291,645
1281,631
1285,646
1288,652
1269,648
1266,630
1284,620
1290,632
1292,637
1286,637
1280,648
1282,657
1287,658
1292,652
1291,653
1288,649
1281,648
1270,647
1274,648
1278,652
1276,648
1275,650
1279,651
1280,655
1287,635
1290,639
1293,656
1300,662
1304,664
1300,660
1288,649
1283,658
1273,643
1269,641
1271,642
1274,632
1274,623
1270,625
1275,629
1285,622
1290,614
1286,619
1273,611
1280,598
1280,606
1281,598
1285,585
1292,583
1293,597
1294,606
1293,627
1296,636
1292,631
1290,637
1293,641
1300,644
1317,657
1315,655
1297,632
1289,628
1288,623
1285,630
1287,642
1287,641
1282,641
1280,632
1276,628
1269,627
1275,619
1281,628
1276,632
