x,y
1515,201
1538,195
1527,184
1519,181
1765,449
1482,-47
1546,140
1554,136
1566,133
1552,144
1516,157
1492,157
1494,134
1499,124
1518,150
1503,184
1480,196
1477,174
1491,180
1509,167
1492,163
1491,166
1470,192
1456,191
1475,184
1498,190
1504,181
1515,153
1506,166
1502,188
1511,182
1515,181
1512,178
1515,169
1524,165
1527,159
1530,161
1527,164
1524,162
1518,164
1508,204
1514,219
1512,241
1501,254
1499,252
1494,253
1491,248
1496,240
1490,223
1498,204
1502,208
1508,209
1509,211
1503,219
1492,216
1485,197
1490,174
1498,176
1492,197
1478,189
1468,176
1470,172
1464,168
1462,161
1475,168
1483,170
1485,173
1516,177
1521,190
1502,192
1489,184
1483,190
1487,207
1507,199
1531,191
1531,198
1525,192
1505,192
1509,185
1503,189
1490,198
1508,197
1505,203
1499,203
1506,191
1514,187
1503,208
1459,213
1452,227
1457,248
1471,246
1473,246
1468,256
