x,y
1590,558
1586,568
1576,585
1570,591
1529,592
1523,551
1518,537
1507,550
1506,573
1507,591
1505,576
1506,555
1507,563
1500,601
1503,617
1514,618
1531,615
1545,601
1536,585
1527,563
1512,542
1507,550
1518,564
1526,566
1538,557
1535,543
1510,567
1516,588
1509,588
1507,596
1507,612
1508,606
1505,595
1507,579
1508,569
1507,564
1509,564
1504,571
1506,570
1503,565
1498,558
1495,551
1506,553
1518,566
1530,575
1526,584
1507,594
1499,615
1501,625
1503,613
1511,620
1519,628
1514,607
1500,591
1501,599
1505,601
1506,604
1495,610
1488,617
1497,633
1514,631
1520,611
1517,615
1507,624
1493,618
1470,620
1485,628
1524,637
1505,621
1517,604
1534,613
1542,603
1540,589
1527,610
1510,609
1510,611
1515,622
1515,624
1528,616
1549,618
1549,658
1550,686
1539,690
1516,677
1504,659
1504,650
1500,630
1508,607
1513,597
1510,612
1510,618
1514,621
1520,615
1527,619
1532,639
