x,y
1472,431
1489,450
1488,442
1483,447
1468,446
1458,436
1457,390
1465,383
1462,412
1473,427
1480,442
1489,441
1506,437
1511,410
1490,392
1452,416
1495,427
1516,423
1498,446
1509,460
1523,455
1541,465
1544,464
1538,475
1537,463
1531,471
1546,468
1547,474
1530,460
1506,435
1512,473
1524,498
1530,503
1534,498
1533,486
1530,480
1522,480
1520,473
1516,451
1524,434
1541,424
1536,431
1535,429
1531,448
1529,468
1539,470
1549,446
1551,463
1536,486
1518,474
1533,450
1539,445
1533,452
1541,450
1542,443
1532,439
1563,436
1570,437
1555,438
1532,431
1529,424
1509,434
1498,446
1511,466
1514,488
1515,502
1515,502
1511,490
1500,477
1505,460
1525,447
1543,443
1524,449
1511,445
1510,431
1511,434
1519,441
1528,451
1527,454
1528,438
1531,439
1525,443
1517,440
1517,443
1516,442
1514,442
1511,464
1537,470
1557,474
1548,490
1540,486
1544,498
1546,508
1532,529
