timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-04T15:07:54.832,13,163,596,184.67391304347825,825.8586956521739,174,802,104,627,21,229,11,206,-59,31,88.52,92
2025-11-04T15:08:01.246,11,1369,968,1301.247311827957,830.9354838709677,1343,901,1353,896,-67,-137,-26,-67,-16,-72,28.86,93
2025-11-04T15:08:07.646,1,952,828,1026.5851063829787,787.0957446808511,991,759,999,782,74,-40,39,-69,47,-46,11.86,94
2025-11-04T15:08:14.051,12,1226,453,1205.2065217391305,455.2391304347826,1209,463,1193,436,-20,2,-17,10,-33,-17,27.81,92
2025-11-04T15:08:20.457,4,464,852,541.6808510638298,876.4468085106383,525,865,460,760,77,24,61,13,-4,-92,48.94,94
2025-11-04T15:08:26.862,9,1157,671,1172.3085106382978,582.436170212766,1175,598,1164,570,15,-88,18,-73,7,-101,21.69,94
2025-11-04T15:08:33.266,19,1328,726,1286.5833333333333,635.6979166666666,1310,662,1316,639,-41,-90,-18,-64,-12,-87,20.28,96
2025-11-04T15:08:39.671,16,426,364,531.968085106383,393.79787234042556,520,376,429,331,105,29,94,12,3,-33,45.18,94
2025-11-04T15:08:46.083,0,689,1060,787.6451612903226,1064.0430107526881,759,1049,729,1042,98,4,70,-11,40,-18,24.49,93
2025-11-04T15:08:52.486,6,1215,132,1247.4623655913979,199.27956989247312,1234,183,1218,187,32,67,19,51,3,55,41.03,93
2025-11-04T15:08:58.891,5,689,132,792.9578947368421,157.9157894736842,765,168,687,160,103,25,76,36,-2,28,40.62,95
2025-11-04T15:09:05.296,7,1259,890,1232.4782608695652,779.5978260869565,1253,826,1257,812,-26,-110,-6,-64,-2,-78,15.04,92
2025-11-04T15:09:11.704,15,1055,463,1096.6451612903227,381.0752688172043,1086,383,1052,361,41,-81,31,-80,-3,-102,35.14,93
2025-11-04T15:09:18.111,2,163,132,308.0210526315789,110.15789473684211,289,107,192,97,145,-21,126,-25,29,-35,44.51,95
2025-11-04T15:09:24.517,3,1558,103,1503.6129032258063,189.55913978494624,1515,168,1550,142,-54,86,-43,65,-8,39,58.31,93
2025-11-04T15:09:30.924,8,1381,331,1328.7578947368422,370.7578947368421,1338,366,1342,346,-52,39,-43,35,-39,15,32.88,95
2025-11-04T15:09:37.336,14,1741,596,1516.4736842105262,598.8631578947368,1555,607,1631,594,-224,2,-186,11,-110,-2,37.34,95
2025-11-04T15:09:43.736,17,1342,746,1272.5157894736842,677.7473684210527,1295,709,1301,689,-69,-68,-47,-37,-41,-57,19.85,95
2025-11-04T15:09:50.143,18,1215,1060,1183.258064516129,917.5268817204301,1215,1017,1201,989,-31,-142,0,-43,-14,-71,25.35,93
2025-11-04T15:09:56.551,20,1735,409,1519.3829787234042,453.3404255319149,1548,447,1614,416,-215,44,-187,38,-121,7,36.03,94
2025-11-04T15:10:02.954,10,724,222,813.9117647058823,229.94117647058823,790,238,716,219,89,7,66,16,-8,-3,35.02,102
