x,y
1234,423
1235,422
1216,420
1194,406
1194,414
1214,466
1218,469
1220,462
1218,472
1220,453
1225,439
1223,440
1226,445
1230,444
1230,451
1228,444
1220,456
1225,443
1209,434
1207,451
1208,461
1193,468
1208,480
1191,452
1199,414
1229,408
1241,402
1230,426
1222,423
1223,411
1223,409
1222,399
1187,407
1176,451
1191,477
1197,485
1199,486
1185,475
1182,466
1200,467
1212,472
1195,466
1189,469
1194,477
1192,474
1188,469
1184,468
1187,468
1198,475
1194,476
1175,472
1182,485
1207,496
1205,492
1204,486
1208,482
1213,475
1206,468
1206,458
1204,471
1204,480
1208,480
1206,482
1200,480
1190,475
1187,468
1190,463
1195,457
1202,473
1214,466
1221,446
1222,435
1231,427
1232,429
1219,443
1215,439
1199,447
1187,460
1190,460
1200,454
1210,460
1211,468
1208,466
1199,460
1188,459
1185,458
1185,450
1183,443
1185,445
1186,452
1193,469
1199,468
