x,y
784,1034
785,1041
782,1041
792,1034
796,997
775,946
779,974
794,1025
796,1051
791,1066
787,1067
784,1097
787,1094
789,1094
786,1087
781,1080
785,1069
792,1064
798,1066
796,1070
784,1076
788,1089
789,1079
784,1058
790,1062
787,1055
768,1023
785,1032
792,1055
790,1061
788,1072
788,1086
781,1087
772,1079
772,1061
781,1067
795,1075
797,1083
793,1078
792,1067
794,1063
825,1080
789,1067
781,1063
784,1077
786,1078
785,1070
785,1074
784,1073
785,1071
795,1055
791,1054
783,1061
786,1065
798,1059
800,1056
798,1056
793,1064
800,1058
806,1052
805,1064
795,1078
785,1085
784,1078
791,1054
790,1046
784,1049
777,1049
777,1049
773,1053
772,1054
777,1059
776,1069
779,1068
777,1058
774,1062
786,1067
792,1081
793,1083
795,1078
797,1076
794,1072
783,1079
780,1087
786,1089
787,1093
789,1086
789,1082
792,1071
796,1074
792,1078
784,1076
777,1071
