x,y
527,376
530,378
527,370
531,331
521,305
521,313
516,332
533,360
541,398
523,417
511,428
510,421
507,414
505,424
525,430
560,442
557,446
528,421
510,407
516,376
519,390
512,429
523,410
522,410
527,432
524,437
504,425
543,396
529,427
514,436
521,451
525,466
515,457
512,438
516,434
512,427
507,427
506,423
504,409
501,397
495,391
499,410
559,368
601,315
600,310
585,324
588,351
581,358
535,355
549,387
576,392
571,390
557,407
530,397
516,378
537,366
558,408
554,423
544,428
563,423
561,420
536,405
518,392
520,403
547,412
557,397
540,401
531,434
524,448
525,447
513,389
507,336
506,305
513,294
551,320
559,337
558,339
559,356
560,381
551,408
536,423
539,423
535,416
529,414
524,400
514,391
515,392
522,386
521,380
514,359
511,355
510,365
529,398
537,400
