x,y
1089,363
1089,372
1100,358
1104,363
1094,384
1102,384
1088,372
1081,364
1103,365
1107,375
1097,379
1089,389
1096,374
1100,366
1089,387
1093,392
1068,378
1080,370
1105,352
1099,359
1079,374
1078,386
1047,447
1067,452
1081,442
1079,442
1107,454
1091,476
1079,467
1076,448
1066,413
1073,348
1071,326
1079,356
1089,371
1097,361
1101,351
1101,369
1112,377
1122,368
1122,350
1106,336
1090,355
1089,375
1088,362
1088,361
1090,373
1097,367
1118,349
1129,354
1124,361
1127,359
1129,356
1122,365
1124,365
1101,368
1098,367
1113,355
1107,349
1093,352
1078,364
1073,368
1080,370
1080,367
1085,378
1091,404
1092,410
1092,409
1085,403
1090,412
1099,412
1093,420
1096,425
1087,431
1075,424
1093,388
1118,376
1122,379
1115,389
1121,393
1121,394
1119,398
1116,386
1102,380
1097,400
1114,406
1119,393
1123,379
1123,355
1114,340
1098,338
1087,340
1067,356
