x,y
1345,391
1333,375
1329,383
1326,409
1333,428
1334,429
1330,427
1343,406
1330,394
1333,387
1335,362
1324,364
1313,347
1324,345
1317,354
1310,351
1311,350
1315,353
1305,359
1332,372
1346,373
1316,387
1308,361
1301,343
1310,340
1315,361
1310,348
1342,334
1368,356
1369,373
1359,385
1364,382
1372,379
1379,383
1373,383
1362,378
1353,386
1367,387
1371,379
1341,383
1337,375
1354,362
1357,362
1346,369
1343,369
1340,375
1334,381
1332,385
1334,390
1307,397
1282,407
1292,397
1302,369
1300,343
1300,337
1302,350
1299,350
1292,351
1296,347
1317,352
1330,365
1333,381
1327,351
1323,311
1315,298
1307,305
1319,342
1330,359
1316,383
1316,387
1339,384
1350,394
1350,412
1362,404
1367,405
1362,411
1339,405
1328,394
1326,389
1324,382
1319,385
1305,381
1309,374
1316,361
1313,358
1313,359
1316,354
1315,347
1313,347
1310,361
1306,366
1305,369
1340,362
1344,338
1331,343
