x,y
859,139
859,142
851,135
833,93
821,104
801,143
798,151
799,149
796,161
815,175
819,183
812,181
808,181
805,197
814,198
817,195
806,198
805,201
786,191
768,183
783,144
790,141
755,171
749,184
776,142
776,123
800,97
808,64
800,80
790,92
789,99
789,106
801,97
807,108
798,132
789,148
791,156
776,152
767,140
757,144
753,152
751,150
754,139
763,140
786,155
795,158
801,154
800,141
796,135
807,131
811,143
814,151
826,163
815,164
776,159
787,147
809,133
806,132
810,132
804,148
796,163
781,169
770,166
749,162
753,160
752,170
761,181
770,214
776,208
776,202
777,214
769,206
766,188
757,177
772,188
790,196
787,186
782,179
779,176
780,200
781,210
784,214
785,211
781,199
781,196
791,182
811,165
823,154
822,157
829,137
823,134
808,166
799,185
820,134
823,106
