x,y
524,818
532,928
512,964
515,973
537,945
556,932
551,922
559,901
559,885
548,856
537,848
532,831
529,862
549,932
559,942
562,925
543,875
512,870
519,896
533,890
559,869
578,817
573,814
543,833
524,791
539,844
552,840
565,844
559,921
561,956
555,958
546,942
543,943
545,944
541,947
527,951
513,906
503,874
494,853
502,827
519,827
533,851
545,866
538,895
509,853
499,794
518,852
525,875
523,862
542,877
550,885
547,923
529,918
534,891
538,879
545,882
551,858
548,834
537,844
530,907
524,936
541,926
541,880
548,894
560,897
565,867
564,861
557,850
552,864
569,883
563,888
554,897
560,909
568,898
574,892
576,874
570,834
564,839
568,882
566,897
551,861
539,827
540,849
540,853
544,849
548,857
549,852
553,850
551,861
543,852
526,839
515,829
494,757
491,740
