x,y
1176,881
1178,881
1180,878
1185,925
1186,942
1189,942
1195,945
1193,949
1191,949
1188,943
1184,907
1186,908
1190,907
1186,912
1187,912
1185,912
1187,913
1192,911
1191,909
1179,932
1185,942
1188,944
1186,940
1177,927
1177,914
1181,915
1191,918
1186,920
1186,913
1188,907
1189,906
1187,907
1188,905
1183,909
1177,910
1174,911
1176,909
1178,906
1175,905
1172,900
1170,895
1177,900
1185,903
1193,905
1193,910
1191,915
1178,897
1174,873
1178,873
1176,874
1172,874
1168,872
1170,870
1172,869
1176,866
1184,871
1183,871
1200,909
1200,909
1202,910
1206,910
1192,933
1193,946
1195,942
1196,939
1202,933
1199,938
1196,946
1183,901
1183,938
1181,939
1184,937
1187,932
1185,933
1188,934
1193,935
1198,938
1186,941
1179,946
1175,946
1172,945
1170,944
1164,900
1174,945
1173,945
1171,942
1170,941
1173,939
1174,938
1174,938
1172,939
1171,938
1170,937
