x,y
400,1006
313,996
271,914
260,949
229,927
185,909
176,939
207,901
215,882
183,922
174,970
174,1020
144,975
188,873
217,864
218,880
208,882
198,885
167,874
156,872
173,907
181,935
179,876
169,862
221,915
209,888
131,884
68,923
144,878
183,868
201,897
234,871
216,866
218,862
206,876
149,875
114,858
135,875
197,831
208,810
135,810
76,867
97,780
127,729
140,772
173,725
131,702
138,712
163,717
159,718
152,720
162,721
158,749
192,724
217,743
218,751
217,773
190,794
170,781
164,772
170,758
181,766
218,777
210,758
204,765
213,777
215,796
199,834
160,850
132,856
139,845
155,822
190,788
213,761
214,758
198,753
189,765
211,769
225,763
187,785
152,785
150,782
183,781
189,779
185,769
189,752
176,760
182,802
200,779
200,733
187,727
176,727
