x,y
1270,704
1267,702
1268,695
1273,690
1286,689
1275,687
1261,699
1279,711
1279,695
1271,680
1268,680
1269,683
1268,678
1263,675
1244,671
1249,678
1273,698
1283,707
1279,702
1272,685
1279,692
1277,692
1269,689
1270,683
1263,681
1248,684
1262,667
1254,661
1253,665
1253,646
1258,642
1273,673
1279,681
1285,679
1287,678
1286,680
1281,683
1282,677
1262,673
1262,674
1268,678
1276,680
1288,674
1296,666
1298,664
1296,672
1298,681
1310,671
1311,670
1304,671
1296,656
1297,648
1295,644
1292,634
1278,641
1279,674
1282,698
1283,705
1289,698
1292,678
1287,656
1278,661
1275,674
1272,683
1273,685
1268,682
1266,684
1264,683
1264,679
1266,674
1264,673
1265,668
1269,662
1270,662
1262,676
1264,681
1268,680
1267,679
1263,681
1260,677
1261,674
1265,671
1266,673
1266,676
1263,674
1265,674
1262,680
1265,685
1263,685
1254,687
1258,683
1264,685
1257,677
1252,676
1255,674
