x,y
774,225
796,248
830,257
813,249
811,238
809,235
782,234
780,233
785,234
800,211
799,204
785,222
780,234
785,238
786,237
795,247
811,247
813,239
816,241
815,237
814,229
819,208
817,218
811,245
807,237
804,216
805,213
807,219
804,247
813,283
824,286
824,267
829,259
831,256
823,259
812,261
796,263
782,251
790,241
803,237
804,232
789,230
767,223
767,209
768,192
771,199
766,222
788,218
791,206
800,216
801,221
787,217
778,217
800,215
780,216
773,219
782,212
801,202
830,209
831,220
808,232
813,244
845,225
850,218
840,217
847,209
833,203
811,201
792,237
789,248
802,246
796,226
804,227
834,216
843,198
843,176
857,152
855,169
847,223
845,238
850,219
862,235
860,248
862,250
861,245
873,227
869,230
865,243
831,260
815,225
824,191
833,217
837,231
845,235
867,225
863,226
831,242
810,242
819,245
819,261
812,267
803,285
