x,y
1033,794
1034,794
1031,787
1036,774
1044,763
1037,784
1027,788
1021,785
1020,779
1029,773
1034,783
1033,789
1034,794
1031,805
1039,805
1043,804
1037,796
1034,798
1031,795
1035,798
1033,794
1029,790
1031,791
1032,793
1026,782
1029,783
1039,772
1040,766
1021,784
1025,787
1024,780
1023,779
1024,775
1033,778
1037,782
1037,785
1032,788
1028,786
1023,787
1028,778
1033,775
1035,779
1028,785
1022,781
1021,777
1013,794
1012,797
1013,799
1016,802
1018,797
1014,795
1014,787
1015,791
1016,792
1010,789
1013,789
1013,789
1014,788
1023,787
1034,782
1041,781
1032,786
1028,787
1031,783
1026,789
1024,791
1025,795
1029,795
1029,795
1023,782
1020,780
1018,781
1024,791
1031,789
1028,781
1033,766
1028,783
1027,801
1018,810
1021,774
1025,775
1030,779
1030,784
1028,780
1027,785
1026,787
1025,790
1023,794
1022,795
1018,804
1023,797
1019,790
1017,782
1016,782
