x,y
1196,592
1204,576
1197,566
1176,573
1168,571
1178,585
1184,569
1191,566
1193,575
1192,576
1190,576
1186,566
1174,577
1174,593
1167,581
1172,581
1171,576
1165,575
1152,585
1156,586
1157,592
1165,603
1163,598
1165,585
1163,579
1156,584
1162,589
1174,585
1172,569
1166,547
1164,542
1152,562
1145,579
1137,578
1142,579
1151,588
1166,596
1173,602
1174,600
1174,600
1171,598
1173,600
1175,601
1165,581
1167,562
1164,552
1157,531
1160,539
1156,548
1150,552
1158,581
1163,590
1168,614
1185,606
1184,595
1176,593
1177,602
1179,604
1179,603
1179,600
1170,593
1150,583
1153,581
1166,592
1174,593
1176,595
1168,596
1161,592
1165,586
1176,578
1185,570
1188,564
1181,572
1168,576
1166,579
1177,593
1171,592
1170,591
1179,592
1177,604
1164,603
1163,572
1176,570
1183,577
1180,575
1178,568
1174,565
1190,571
1202,568
1197,576
1188,594
1192,600
1194,624
1202,610
