x,y
1261,806
1273,760
1260,806
1266,801
1267,803
1271,804
1271,805
1277,834
1282,833
1283,831
1287,829
1296,830
1300,834
1309,837
1300,830
1293,821
1295,816
1301,815
1296,817
1284,824
1289,825
1290,830
1287,826
1284,824
1285,835
1287,832
1290,838
1295,839
1291,842
1283,839
1286,843
1293,846
1302,847
1312,844
1300,841
1292,838
1297,835
1303,835
1303,831
1297,827
1296,826
1291,823
1296,823
1302,824
1302,823
1295,826
1279,830
1288,848
1300,850
1301,851
1301,853
1303,854
1305,855
1310,856
1311,849
1317,850
1323,847
1321,842
1321,838
1321,838
1320,841
1316,841
1317,836
1309,839
1316,838
1315,829
1315,827
1299,806
1286,782
1281,782
1285,788
1276,786
1274,783
1271,782
1278,784
1313,864
1327,861
1325,858
1341,857
1347,852
1339,849
1328,847
1324,848
1322,851
1324,852
1324,850
1323,843
1326,838
1332,841
1358,857
1331,841
1326,834
1327,831
