x,y
1462,764
1458,761
1452,747
1454,731
1458,725
1469,726
1467,732
1463,745
1443,760
1438,757
1434,753
1434,756
1442,757
1461,764
1473,759
1476,755
1479,751
1476,746
1469,746
1453,743
1458,738
1466,736
1475,729
1481,729
1478,733
1478,728
1474,721
1470,721
1460,729
1468,732
1474,736
1472,735
1475,731
1473,737
1484,743
1483,755
1490,752
1485,760
1479,773
1477,777
1460,787
1457,787
1458,778
1461,768
1464,767
1462,767
1465,764
1465,769
1465,775
1472,773
1470,776
1472,768
1468,777
1474,781
1482,785
1486,788
1481,786
1480,785
1484,786
1486,785
1486,786
1482,792
1482,792
1483,792
1483,792
1487,790
1490,791
1490,793
1486,795
1484,795
1489,794
1494,795
1505,801
1508,787
1514,780
1515,778
1521,769
1521,768
1532,758
1531,754
1535,756
1537,753
1541,751
1536,750
1532,738
1523,730
1523,724
1522,726
1526,730
1530,735
1532,738
1543,739
1550,736
1557,737
1558,736
1557,733
1553,741
1487,741
1526,744
1545,740
1565,732
1563,732
1567,732
1573,739
1579,740
1582,741
1588,739
1587,739
1579,746
1578,745
1570,745
1564,728
1553,719
1539,712
1541,704
1540,710
1528,710
1526,719
1527,724
