x,y
1040,288
1054,278
1051,280
1041,282
1042,277
1058,287
1067,292
1070,291
1065,271
1068,258
1074,257
1079,270
1074,287
1072,294
1064,298
1078,284
1078,280
1061,282
1045,292
1036,289
1025,289
1019,287
1018,283
1022,285
1032,296
1040,295
1035,291
1031,288
1031,291
1028,293
1021,286
1006,279
1007,270
1025,225
1037,225
1045,229
1048,238
1047,238
1047,244
1046,241
1046,240
1050,245
1049,254
1042,267
1037,276
1044,281
1052,283
1059,295
1057,316
1048,335
1041,352
1030,361
1025,370
1030,369
1035,368
1028,368
1019,366
1016,358
1025,353
1029,347
1029,346
1035,335
1036,329
1034,331
1038,329
1048,326
1050,326
1083,297
1078,273
1068,272
1061,284
1055,284
1056,280
1057,274
1062,269
1069,266
1079,263
1079,254
1073,256
1067,264
1074,272
1081,268
1090,262
1104,247
1112,232
1122,208
1124,203
1123,212
1130,218
1136,219
1129,230
1117,222
1101,224
1092,224
1090,223
1080,231
1072,232
1071,235
1074,237
1070,243
1069,250
1072,250
1081,246
1087,243
1075,245
1066,242
1060,237
1062,232
1064,228
1067,226
1075,226
1052,274
1058,276
1053,286
1046,291
1035,283
1028,282
1020,290
1013,297
