x,y
460,732
458,709
450,684
430,674
432,692
424,706
418,726
412,754
415,758
415,742
424,714
430,714
458,705
474,696
484,680
475,676
462,661
436,682
434,690
433,714
422,719
420,734
426,744
438,750
445,745
438,730
437,713
441,712
436,703
447,696
460,688
471,685
472,683
470,683
468,684
472,686
478,690
471,689
462,687
455,687
459,688
458,691
447,693
442,700
441,701
443,700
441,686
445,688
446,683
435,678
421,685
416,693
426,692
433,706
429,717
424,715
417,707
418,708
420,714
415,711
410,706
404,708
402,713
405,712
417,704
422,700
431,696
434,696
432,708
425,711
423,709
419,704
428,701
437,705
437,716
427,716
412,709
408,714
409,718
416,711
415,701
414,700
408,708
407,729
413,736
411,739
421,757
435,766
433,768
433,773
441,778
446,767
455,744
463,732
456,707
454,699
463,707
465,719
450,721
439,715
443,700
451,685
448,698
443,703
449,705
442,697
430,699
423,702
437,692
451,682
455,683
445,693
439,698
438,687
433,683
427,670
425,664
428,658
430,651
