x,y
122,578
172,563
214,542
223,555
228,554
247,540
252,531
244,530
227,534
212,542
202,547
193,544
185,549
169,546
162,537
176,520
192,516
201,524
208,523
209,522
187,530
179,532
178,537
192,528
197,516
199,507
194,499
198,495
206,502
209,508
201,513
203,510
205,501
198,495
190,493
187,491
191,488
198,487
200,489
191,502
178,521
177,529
182,527
193,530
202,525
203,510
191,502
179,506
174,521
177,530
175,528
165,522
162,516
167,507
182,511
186,516
193,523
201,525
195,531
187,532
192,530
201,532
203,531
201,529
199,526
191,529
185,533
184,536
185,535
185,531
182,549
189,553
185,550
182,553
174,563
168,572
166,577
167,576
166,577
163,576
167,574
174,575
183,580
186,583
188,578
194,573
205,566
204,567
195,560
192,560
197,560
196,557
189,559
181,567
184,569
180,569
178,569
175,573
169,578
166,575
166,569
172,562
177,568
171,568
165,558
170,553
184,552
197,540
205,533
194,535
183,544
167,546
168,546
184,538
198,538
210,538
214,533
216,532
217,530
