x,y
1156,919
1158,920
1152,925
1143,930
1142,930
1137,933
1142,930
1148,925
1152,927
1153,927
1170,857
1149,927
1145,925
1145,924
1145,915
1143,906
1140,898
1144,892
1175,865
1138,895
1135,892
1131,892
1142,899
1128,880
1129,880
1132,884
1129,885
1123,880
1118,876
1170,868
1114,879
1118,875
1124,885
1123,885
1124,893
1132,901
1133,903
1139,897
1144,895
1163,857
1147,898
1140,897
1138,896
1132,899
1133,898
1135,909
1134,916
1132,916
1127,925
1125,929
1122,930
1101,914
1111,900
1126,876
1127,874
1126,867
1125,869
1124,870
1126,877
1133,886
1139,889
1139,897
1140,898
1139,895
1135,891
1137,885
1130,887
1127,890
1133,896
1135,893
1141,891
1140,887
1149,881
1160,880
1167,878
1162,880
1156,875
1157,876
1157,881
1158,878
1165,872
1161,870
1162,866
1165,876
1163,877
1158,874
1158,872
1150,878
1153,885
1151,897
1150,904
1153,909
1151,909
1148,912
1146,913
1148,915
1152,908
1154,901
1167,864
1172,861
1181,855
1178,856
1170,864
1167,867
1164,868
1154,869
1145,870
1140,864
1141,861
1101,855
1085,842
1089,845
1087,851
1092,847
1094,847
1093,845
1088,853
