timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:57:57.504,1,163,596,190.7191011235955,533.1011235955057,31.535616998920254,89
2025-11-15T15:58:03.922,16,812,515,768.1777777777778,535.9333333333333,44.009690290959476,90
2025-11-15T15:58:10.312,18,689,1060,782.0,1048.7865168539327,15.298139646105287,89
2025-11-15T15:58:16.718,6,955,422,1056.0112359550562,448.29213483146066,46.95891023112318,89
2025-11-15T15:58:23.123,8,1478,828,1481.247191011236,760.5056179775281,33.79096498297282,89
2025-11-15T15:58:29.515,4,1621,143,1653.5222222222221,192.03333333333333,22.378401182974912,90
2025-11-15T15:58:35.922,11,1318,874,1273.3333333333333,881.0555555555555,24.99482662521769,90
2025-11-15T15:58:42.331,5,617,501,637.6477272727273,424.0,32.28426290312893,88
2025-11-15T15:58:48.735,17,426,828,434.65168539325845,707.123595505618,29.63065575778375,89
2025-11-15T15:58:55.142,12,1430,418,1418.4044943820224,412.35955056179773,31.877562921289677,89
2025-11-15T15:59:01.543,15,1215,596,1211.9325842696628,570.9662921348314,43.456615894090795,89
2025-11-15T15:59:07.945,3,1705,909,1738.561797752809,772.3595505617977,44.10768290160018,89
2025-11-15T15:59:14.343,9,1058,235,1052.876404494382,285.3258426966292,47.04542282852829,89
2025-11-15T15:59:20.745,10,1741,132,1819.6666666666667,139.87777777777777,60.9722756264003,90
2025-11-15T15:59:27.149,7,1215,1060,1212.6516853932585,1057.3033707865168,15.7333865422986,89
2025-11-15T15:59:33.562,19,1215,132,1257.6444444444444,177.9777777777778,36.86349862484837,90
2025-11-15T15:59:39.961,2,515,861,418.1818181818182,826.3636363636364,89.06033798303763,88
2025-11-15T15:59:46.368,13,963,268,942.1931818181819,284.4431818181818,31.964723421115814,88
2025-11-15T15:59:52.771,0,1130,947,1140.5172413793102,893.7586206896551,24.88263373824971,87
2025-11-15T15:59:59.161,14,598,780,651.1573033707865,733.9325842696629,36.213070031494446,89
2025-11-15T16:00:05.566,20,163,132,201.65555555555557,163.9,71.23173623402408,90
