x,y
1232,165
1241,172
1246,174
1261,174
1265,160
1269,146
1279,147
1266,150
1258,148
1251,143
1246,140
1241,140
1247,137
1247,139
1229,142
1220,163
1225,181
1226,183
1233,175
1231,164
1221,164
1228,154
1239,156
1241,176
1223,180
1210,171
1207,155
1214,159
1232,165
1254,160
1261,161
1258,165
1246,171
1245,175
1247,168
1249,168
1241,175
1236,180
1236,177
1244,173
1247,170
1250,176
1247,172
1243,169
1235,170
1228,172
1224,178
1217,186
1209,197
1207,208
1212,210
1226,218
1243,213
1260,206
1264,203
1262,208
1266,212
1262,222
1266,226
1271,226
1275,221
1278,226
1277,228
1281,223
1279,213
1274,207
1280,196
1275,189
1287,178
1273,181
1279,193
1279,198
1281,192
1281,186
1291,176
1303,174
1316,177
1323,184
1325,186
1319,183
1310,182
1307,174
1307,173
1305,175
1301,177
1293,181
1282,164
1281,153
1278,149
1264,141
1251,140
1245,139
1253,134
1255,134
1255,132
1257,138
1264,138
1266,130
1259,129
1256,123
1265,131
1265,133
1269,135
1271,134
1272,133
1272,133
1268,133
1268,135
1268,138
1277,143
1250,150
1246,150
1244,148
1236,154
1229,159
1225,171
1231,183
1238,183
1240,185
1240,177
