x,y
866,338
874,337
889,331
913,336
918,336
923,325
920,313
923,299
925,290
928,286
930,279
932,273
938,268
939,266
927,266
939,272
954,280
974,278
981,275
981,274
975,277
972,274
972,279
967,287
962,290
968,291
970,285
970,279
964,273
967,272
972,272
978,268
974,267
966,264
963,269
962,270
961,273
975,264
979,257
976,258
959,266
954,273
952,278
955,275
951,275
945,269
940,262
948,262
951,259
955,264
962,266
952,278
938,279
925,269
915,269
909,275
908,276
904,282
900,290
908,304
913,311
910,309
915,305
915,301
910,302
913,314
930,299
938,281
935,284
934,274
944,269
954,272
965,280
965,278
965,287
964,296
964,301
964,298
954,294
933,293
912,297
911,318
923,300
934,287
944,283
941,285
933,277
932,274
932,274
932,285
913,321
922,322
924,310
929,308
929,308
927,318
928,315
942,297
958,290
953,292
942,293
929,291
923,294
934,309
935,316
929,325
930,341
923,362
919,371
919,377
924,373
928,366
929,367
930,368
928,366
937,363
940,365
943,361
