x,y
1413,353
1423,340
1431,334
1436,344
1434,364
1435,369
1439,384
1438,378
1433,369
1417,362
1403,370
1400,384
1413,393
1415,396
1408,392
1401,386
1402,384
1395,399
1395,402
1392,407
1384,409
1383,397
1388,401
1394,404
1397,406
1401,405
1405,407
1410,412
1399,403
1390,398
1384,397
1381,402
1386,404
1411,406
1425,417
1431,423
1431,431
1433,428
1435,426
1431,431
1428,436
1427,432
1433,419
1440,422
1447,427
1449,429
1438,428
1433,429
1434,427
1433,427
1434,428
1421,424
1415,415
1422,418
1420,415
1412,412
1412,410
1421,410
1420,413
1429,427
1427,443
1425,459
1422,458
1425,452
1419,450
1418,441
1426,433
1427,433
1423,431
1413,425
1413,423
1410,430
1411,436
1414,442
1415,446
1423,455
1425,455
1421,455
1420,456
1426,451
1444,424
1456,417
1457,417
1412,413
1429,388
1422,384
1411,394
1405,407
1409,417
1416,420
1409,425
1401,432
1399,440
1398,446
1396,447
1394,438
1394,428
1420,447
1404,443
1401,447
1396,449
1402,456
1422,457
1402,478
1410,505
1389,532
1387,538
1389,547
1394,538
1387,534
1402,513
1425,487
1428,481
1422,485
1418,492
1415,488
1410,494
1411,503
1419,516
