x,y
1213,1069
1201,1056
1214,969
1202,1062
1199,1064
1194,1072
1197,1069
1197,1067
1199,1066
1202,1067
1204,1066
1210,1062
1206,1063
1202,1063
1198,1065
1198,1065
1201,1059
1200,1060
1201,1063
1202,1069
1207,1071
1213,1072
1214,1065
1214,1055
1215,1053
1218,1046
1220,1045
1218,1045
1216,1042
1214,1043
1215,1043
1215,1043
1216,1043
1220,1042
1220,1049
1219,1052
1220,1050
1217,1054
1217,1051
1221,1047
1226,1045
1223,1046
1223,1045
1233,1054
1222,1047
1215,1063
1214,1060
1208,1058
1207,1056
1203,1056
1205,1057
1207,1055
1210,1058
1213,1056
1214,1060
1217,1061
1217,1058
1219,1056
1223,1054
1222,1055
1221,1056
1219,1056
1226,1058
1229,1058
1229,1058
1229,1055
1224,1059
1222,1061
1222,1065
1223,1063
1227,1056
1223,1048
1221,1042
1221,1046
1216,1054
1209,1064
1204,1069
1201,1068
1205,1068
1203,1070
1207,1068
1208,1070
1209,1069
1204,1071
1203,1066
1203,1070
1207,1070
1207,1069
1214,1066
1213,1068
1216,1071
1216,1073
1213,1070
1210,1065
1206,1063
1210,1062
1209,1068
1206,1068
1202,1071
1201,1062
1197,1067
1193,1067
1193,1067
1183,1041
1186,1040
1189,1038
1188,1041
1191,1038
1193,1038
1196,1038
1198,1039
1199,1037
1199,1037
1199,1034
1197,1032
1194,1025
1184,1023
1179,1026
1177,1030
