timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:57:57.504,1,163,596,198.89655172413794,532.5172413793103,32.663346025826165,29
2025-11-15T15:58:03.922,16,812,515,757.7333333333333,496.0,33.2404706478246,30
2025-11-15T15:58:10.312,18,689,1060,778.7586206896551,1043.8275862068965,11.150148098385662,29
2025-11-15T15:58:16.718,6,955,422,1051.344827586207,391.2068965517241,33.02731907064294,29
2025-11-15T15:58:23.123,8,1478,828,1462.103448275862,742.8275862068965,19.37366465806086,29
2025-11-15T15:58:29.515,4,1621,143,1634.4666666666667,181.2,18.127572614359842,30
2025-11-15T15:58:35.922,11,1318,874,1264.3666666666666,896.0666666666667,14.947500720112972,30
2025-11-15T15:58:42.331,5,617,501,632.8275862068965,429.0689655172414,25.202627120859912,29
2025-11-15T15:58:48.735,17,426,828,438.86206896551727,712.3793103448276,31.866248419718403,29
2025-11-15T15:58:55.142,12,1430,418,1409.7931034482758,384.62068965517244,27.761040802619572,29
2025-11-15T15:59:01.543,15,1215,596,1229.7586206896551,548.551724137931,33.90375971350461,29
2025-11-15T15:59:07.945,3,1705,909,1728.4137931034484,798.0,29.76982647532543,29
2025-11-15T15:59:14.343,9,1058,235,1050.6896551724137,284.2068965517241,21.765969577048786,29
2025-11-15T15:59:20.745,10,1741,132,1779.4,121.76666666666667,75.2175880732396,30
2025-11-15T15:59:27.149,7,1215,1060,1206.0344827586207,1058.2758620689656,20.24569653777423,29
2025-11-15T15:59:33.562,19,1215,132,1239.4,159.43333333333334,22.528919686088418,30
2025-11-15T15:59:39.961,2,515,861,439.6896551724138,776.1379310344828,122.0677673816127,29
2025-11-15T15:59:46.368,13,963,268,941.1724137931035,291.62068965517244,38.92475744271043,29
2025-11-15T15:59:52.771,0,1130,947,1142.896551724138,904.7586206896551,25.509971005268806,29
2025-11-15T15:59:59.161,14,598,780,640.5172413793103,721.4137931034483,35.89749576419376,29
2025-11-15T16:00:05.566,20,163,132,280.2,142.13333333333333,65.77290897896759,30
