x,y
268,168
282,162
294,160
293,156
343,133
335,132
340,145
331,171
327,173
325,176
331,178
338,173
351,167
361,162
366,162
372,150
261,132
249,123
249,120
259,112
259,100
260,95
249,91
233,91
191,116
191,135
197,131
194,138
186,150
171,162
175,164
181,156
182,153
181,147
178,145
167,147
163,144
173,138
184,141
180,148
176,160
178,161
177,161
173,161
173,164
171,168
173,171
172,179
169,178
170,176
166,175
168,174
175,174
180,172
182,180
180,181
168,183
158,186
148,189
146,187
153,183
156,184
153,188
146,196
144,199
149,198
157,186
159,183
166,177
164,180
156,182
157,180
161,176
163,178
167,185
157,180
149,180
133,182
128,187
129,186
131,181
134,176
129,175
132,179
142,180
158,182
173,184
180,189
178,193
172,195
165,195
162,190
167,188
165,186
160,182
160,176
156,173
154,169
152,164
151,155
153,149
159,151
159,152
154,148
132,140
143,122
163,133
178,125
175,128
172,128
171,124
177,141
208,135
163,112
173,97
165,111
152,124
149,128
143,127
140,124
