x,y
1704,106
1694,112
1685,135
1694,132
1694,132
1704,134
1716,119
1726,91
1717,81
1713,74
1718,70
1724,89
1703,122
1757,138
1781,141
1794,154
1796,149
1790,135
1796,123
1817,104
1848,95
1868,94
1871,100
1864,112
1849,130
1851,145
1878,157
1884,162
1872,160
1874,157
1872,156
1876,148
1859,123
1853,120
1857,104
1869,94
1873,88
1863,88
1855,108
1856,127
1863,137
1870,138
1867,135
1854,140
1842,134
1823,119
1819,111
1805,119
1802,123
1800,114
1796,104
1797,100
1800,110
1815,121
1822,132
1834,142
1828,146
1818,162
1822,172
1814,175
1816,175
1822,184
1833,179
1835,174
1840,175
1841,182
1842,188
1843,188
1836,182
1840,176
1844,174
1850,170
1846,162
1837,163
1837,166
1851,171
1866,166
1875,161
1867,171
1865,170
1869,174
1862,179
1855,185
1820,175
1829,157
1826,158
1827,157
1827,157
1830,162
1833,165
1834,171
1837,171
1838,170
1845,176
1839,180
1845,179
1844,166
1841,151
1847,140
1849,135
1851,133
1853,126
1859,131
1867,131
1873,128
1876,132
1873,138
1856,142
1845,135
1840,133
1840,132
1838,150
1842,155
1844,151
1857,130
1859,123
1856,126
1857,119
1842,107
1819,92
