x,y
1027,408
1031,403
1042,382
1044,373
1040,380
1034,387
1020,380
1006,372
1004,378
1013,384
1019,386
1035,387
1054,383
1076,384
1083,380
1094,380
1089,380
1084,379
1077,378
1072,372
1068,375
1072,382
1072,385
1066,392
1056,403
1058,414
1056,429
1050,447
1047,462
1053,465
1057,469
1058,468
1058,470
1062,466
1064,480
1067,488
1073,494
1077,493
1072,489
1070,489
1069,481
1073,483
1077,489
1064,490
1066,490
1070,496
1065,500
1058,499
1058,503
1060,502
1061,505
1065,501
1058,496
1057,490
1052,483
1050,481
1052,474
1050,466
1037,463
1028,460
1034,457
1049,460
1062,461
1062,462
1061,458
1054,449
1054,450
1062,449
1072,455
1080,457
1078,464
1069,473
1050,481
1035,481
1027,474
1025,472
1034,477
1044,474
1050,474
1053,472
1044,472
1055,483
1064,488
1071,474
1077,463
1070,457
1060,459
1060,464
1059,470
1062,472
1060,467
1052,463
1063,465
1065,469
1067,464
1062,457
1054,447
1057,444
1067,447
1078,447
1076,441
1075,438
1077,439
1077,448
1079,464
1079,470
1081,459
1078,445
1085,442
1092,448
1095,461
1094,461
1091,453
1090,447
1099,446
1109,441
1114,439
1124,432
1125,426
