timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-15T15:57:57.504,1,163,596,189.4033613445378,538.3613445378152,201,549,182,587,26,-57,38,-47,19,-9,30.79,119
2025-11-15T15:58:03.922,16,812,515,777.2583333333333,531.0333333333333,770,550,735,578,-34,16,-42,35,-77,63,46.0,120
2025-11-15T15:58:10.312,18,689,1060,793.1932773109244,1041.8823529411766,796,1047,802,1053,104,-18,107,-13,113,-7,27.53,119
2025-11-15T15:58:16.718,6,955,422,1062.2857142857142,449.07563025210084,1068,473,1010,488,107,27,113,51,55,66,43.55,119
2025-11-15T15:58:23.123,8,1478,828,1499.310924369748,753.453781512605,1476,761,1483,776,21,-74,-2,-67,5,-52,46.16,119
2025-11-15T15:58:29.515,4,1621,143,1642.8,184.19166666666666,1627,173,1600,163,21,41,6,30,-21,20,33.09,120
2025-11-15T15:58:35.922,11,1318,874,1266.4583333333333,878.1583333333333,1248,882,1256,900,-51,4,-70,8,-62,26,33.56,120
2025-11-15T15:58:42.331,5,617,501,633.8305084745763,423.728813559322,614,446,592,468,16,-77,-3,-55,-25,-33,37.4,118
2025-11-15T15:58:48.735,17,426,828,436.85714285714283,706.2689075630252,440,718,423,752,10,-121,14,-110,-3,-76,30.6,119
2025-11-15T15:58:55.142,12,1430,418,1415.109243697479,428.6218487394958,1420,436,1368,454,-14,10,-10,18,-62,36,44.47,119
2025-11-15T15:59:01.543,15,1215,596,1205.1680672268908,582.5546218487395,1194,597,1163,621,-9,-13,-21,1,-52,25,46.99,119
2025-11-15T15:59:07.945,3,1705,909,1741.5210084033613,769.4621848739496,1740,775,1744,780,36,-139,35,-134,39,-129,42.91,119
2025-11-15T15:59:14.343,9,1058,235,1057.3193277310925,275.781512605042,1066,293,1000,298,0,40,8,58,-58,63,48.2,119
2025-11-15T15:59:20.745,10,1741,132,1826.9666666666667,140.35,1806,124,1799,95,85,8,65,-8,58,-37,55.69,120
2025-11-15T15:59:27.149,7,1215,1060,1208.9327731092437,1055.453781512605,1229,1058,1221,1057,-6,-4,14,-2,6,-3,18.34,119
2025-11-15T15:59:33.562,19,1215,132,1256.8583333333333,169.69166666666666,1229,161,1200,166,41,37,14,29,-15,34,36.8,120
2025-11-15T15:59:39.961,2,515,861,412.228813559322,823.2796610169491,425,832,410,861,-102,-37,-90,-29,-105,0,79.93,118
2025-11-15T15:59:46.368,13,963,268,939.3559322033898,295.58474576271186,960,322,884,324,-23,27,-3,54,-79,56,37.94,118
2025-11-15T15:59:52.771,0,1130,947,1140.076923076923,888.6495726495726,1107,890,1128,913,10,-58,-23,-57,-2,-34,30.4,117
2025-11-15T15:59:59.161,14,598,780,654.1176470588235,730.2016806722689,644,739,631,774,56,-49,46,-41,33,-6,35.35,119
2025-11-15T16:00:05.566,20,163,132,191.41666666666666,159.4,179,167,179,171,28,27,16,35,16,39,66.34,120
