x,y
1763,786
1762,788
1758,787
1745,783
1743,773
1736,770
1736,777
1731,787
1739,799
1740,812
1749,808
1756,802
1751,802
1749,802
1751,802
1739,806
1730,808
1728,812
1733,807
1733,781
1716,777
1690,782
1677,802
1678,813
1679,821
1683,821
1698,819
1716,810
1715,805
1716,799
1716,803
1716,803
1718,800
1721,797
1722,797
1724,797
1729,795
1727,794
1738,776
1733,770
1730,759
1732,762
1730,761
1718,773
1708,777
1707,786
1711,780
1711,774
1712,773
1717,773
1716,785
1715,794
1711,806
1718,791
1731,778
1725,784
1719,788
1721,787
1719,786
1727,781
1730,770
1721,757
1716,745
1725,741
1726,743
1725,750
1727,753
1742,740
1769,734
1790,739
1788,729
1784,712
1785,709
1775,711
1757,719
1754,716
1761,716
1769,715
1767,721
1767,725
1768,728
1779,734
1787,732
1799,727
1803,724
1816,729
1820,738
1820,749
1800,763
1787,771
1782,766
1772,758
1757,761
1742,780
1756,784
1781,772
1781,765
1769,767
1747,767
1747,752
1765,718
1797,707
1796,725
1795,741
1785,760
1776,766
1761,758
1732,754
1718,758
1706,763
1704,767
1699,762
1696,761
1694,773
1706,775
1725,780
1738,780
1746,775
1749,760
