x,y
1247,525
1235,520
1234,514
1245,511
1245,543
1227,568
1224,583
1235,593
1253,599
1249,584
1240,574
1232,565
1222,553
1216,549
1219,546
1224,546
1234,551
1250,569
1251,572
1245,576
1244,574
1253,580
1228,535
1216,518
1204,499
1197,502
1203,508
1201,522
1190,529
1184,535
1192,541
1210,540
1219,529
1226,529
1236,520
1241,526
1241,531
1239,533
1236,545
1237,557
1230,569
1228,578
1223,579
1166,609
1173,610
1172,619
1173,620
1170,621
1166,612
1167,603
1174,608
1179,610
1178,616
1181,610
1181,611
1177,614
1166,604
1158,589
1147,570
1158,556
1170,550
1181,551
1182,566
1175,576
1168,585
1170,597
1188,600
1204,596
1205,597
1203,608
1207,604
1201,592
1203,579
1210,581
1223,581
1238,586
1250,594
1257,594
1249,594
1240,588
1242,581
1245,579
1246,583
1240,585
1230,586
1224,596
1208,607
1211,597
1201,581
1198,570
1190,571
1182,578
1173,591
1171,591
1170,586
1180,577
1189,579
1193,586
1192,587
1186,600
1176,611
1156,653
1153,649
1158,648
1159,657
1173,650
1180,649
1189,649
1192,644
1195,646
1205,638
1208,634
1195,626
1192,626
1193,626
1195,622
1198,627
1209,626
1203,611
