x,y
692,729
707,755
708,767
697,743
683,726
663,733
652,734
634,733
618,729
616,727
631,723
651,713
655,715
643,710
642,706
639,698
639,686
632,688
632,697
626,713
617,724
603,731
588,722
591,721
607,730
622,734
629,722
631,706
627,706
632,726
636,731
640,725
644,724
652,717
650,725
643,739
639,756
641,760
647,766
651,772
655,774
657,775
668,762
665,751
662,758
655,774
656,772
645,764
637,756
632,754
631,757
633,764
631,765
632,757
640,742
650,728
659,724
662,723
655,732
654,729
654,709
655,696
653,692
655,690
655,690
655,682
646,673
648,683
661,696
672,696
690,696
696,709
704,725
701,738
689,752
664,750
654,751
657,742
661,745
663,752
654,766
646,777
649,780
661,779
675,773
676,771
680,764
677,761
673,759
668,754
667,737
667,742
671,742
670,751
675,737
678,734
677,737
671,736
664,727
659,714
674,704
692,692
691,689
680,691
665,699
664,709
661,718
658,729
648,719
643,726
634,736
627,748
624,738
630,716
672,696
684,697
681,687
655,682
637,687
