x,y
609,614
532,643
560,649
581,641
583,639
572,616
565,624
550,663
431,728
393,782
402,791
406,857
401,866
392,864
394,849
393,841
408,841
406,839
407,841
399,838
376,839
367,844
360,840
364,833
375,823
375,824
377,822
383,823
390,834
397,842
415,861
419,851
413,845
409,851
411,867
416,880
418,890
414,889
380,905
406,873
407,855
392,861
385,868
391,870
395,868
400,865
401,861
394,846
381,845
367,855
353,867
335,869
327,858
321,855
313,853
312,855
322,856
333,851
335,847
332,844
334,846
416,845
432,850
452,849
465,854
464,858
448,858
428,843
425,846
429,841
431,843
436,844
438,844
439,836
453,835
463,832
467,836
469,829
470,824
470,820
467,824
456,836
445,838
443,835
432,833
423,828
423,836
437,846
441,849
442,841
425,844
428,841
438,843
413,814
412,792
406,786
401,787
398,789
395,787
399,783
397,780
396,781
396,777
394,775
391,776
386,779
372,780
372,817
377,842
377,844
378,840
373,840
370,844
373,855
375,854
374,841
370,825
374,821
