x,y
1643,187
1640,186
1643,189
1644,179
1639,183
1627,201
1627,214
1615,203
1614,183
1614,177
1608,168
1605,170
1612,169
1627,165
1637,170
1638,174
1633,175
1635,176
1632,184
1631,189
1632,189
1634,184
1636,177
1640,175
1644,184
1653,182
1660,179
1654,177
1655,173
1662,174
1671,174
1675,178
1675,184
1645,198
1644,198
1646,198
1651,201
1651,206
1653,205
1656,209
1652,209
1654,214
1661,209
1665,200
1667,199
1663,206
1652,216
1656,214
1657,205
1651,204
1647,194
1653,198
1660,199
1665,201
1672,205
1672,219
1666,227
1665,220
1669,214
1665,209
1664,208
1664,209
1672,205
1676,201
1677,198
1675,194
1673,189
1675,186
1673,197
1672,202
1670,206
1664,204
1654,198
1657,194
1657,182
1657,180
1662,178
1663,181
1664,188
1666,189
1664,191
1666,191
1664,191
1668,183
1666,177
1660,176
1664,179
1673,183
1674,186
1670,188
1657,176
1646,161
1639,160
1632,177
1625,188
1630,194
1630,191
1623,193
1624,189
1618,182
1616,174
1607,168
1601,170
1601,174
1603,174
1599,168
1600,152
1604,145
1614,139
1620,143
1603,143
1598,147
1589,147
1591,147
1595,146
1596,148
1598,137
1599,128
1587,121
1574,138
