x,y
641,407
644,397
646,391
648,407
642,423
640,428
640,428
646,425
648,428
649,440
656,447
654,449
628,422
621,408
619,389
624,396
636,411
641,423
629,433
605,443
594,444
606,446
622,441
629,447
631,458
631,453
629,451
627,452
626,456
630,455
632,463
635,479
632,488
629,472
635,445
646,438
664,442
672,462
673,466
667,461
658,459
640,441
639,429
642,426
641,433
641,436
648,441
643,442
642,436
654,426
664,421
666,418
662,423
661,430
672,428
683,420
667,420
653,424
636,430
634,424
630,410
632,409
638,412
621,420
625,420
635,422
645,417
654,408
654,408
647,415
646,426
646,430
641,419
631,414
631,410
631,410
625,399
620,398
619,400
619,401
613,399
607,396
622,367
626,365
619,358
608,352
607,352
608,354
612,354
618,376
630,393
633,395
638,392
639,387
644,387
645,396
644,398
642,398
645,405
656,402
651,396
641,400
639,404
640,411
610,425
600,424
595,421
602,424
610,423
617,426
631,431
617,436
597,430
579,511
597,518
597,508
604,514
606,503
