x,y
768,1046
765,1045
765,1043
763,1034
767,1040
769,1039
772,1042
776,1039
780,1035
782,1040
781,1039
779,1036
777,1036
780,1042
778,1048
779,1052
784,1057
783,1059
781,1058
780,1053
786,1046
793,1036
792,1033
785,1032
779,1039
780,1045
783,1047
788,1051
789,1059
792,1065
787,1065
786,1064
781,1061
776,1057
775,1062
780,1060
786,1061
786,1061
780,1062
774,1057
769,1048
770,1046
773,1047
780,1047
781,1054
783,1053
783,1053
781,1053
783,1055
782,1055
780,1058
777,1064
777,1066
777,1065
770,1059
766,1046
770,1044
772,1048
769,1052
767,1053
768,1053
774,1055
777,1053
780,1050
783,1051
788,1049
785,1052
780,1053
772,1056
773,1054
778,1052
780,1053
783,1048
785,1049
783,1050
783,1055
786,1051
786,1049
787,1042
792,1045
794,1045
793,1045
797,1041
800,1039
809,1032
812,1028
817,1029
825,1027
831,1024
832,1028
833,1025
831,1028
829,1030
831,1030
832,1029
837,1028
835,1022
833,1019
832,1016
833,1017
836,1019
842,1017
843,1009
840,1009
828,1009
839,1019
833,1029
828,1038
830,1037
826,1035
820,1026
808,1033
804,1029
805,1034
810,1028
806,1009
811,989
813,998
812,1003
