x,y
1260,887
1253,891
1246,894
1243,890
1249,885
1268,882
1282,881
1285,885
1286,881
1281,880
1271,884
1263,884
1262,886
1260,898
1262,902
1266,905
1273,897
1269,899
1273,900
1271,897
1265,899
1263,902
1255,903
1254,909
1256,908
1258,907
1258,909
1261,913
1267,913
1271,911
1269,907
1268,907
1273,905
1275,907
1279,907
1294,899
1300,897
1300,895
1300,892
1293,891
1292,892
1293,890
1293,888
1289,885
1296,875
1293,878
1287,874
1280,875
1281,873
1284,875
1284,876
1291,877
1289,875
1288,875
1285,872
1285,878
1287,877
1287,873
1287,875
1285,878
1277,883
1250,865
1259,865
1255,869
1258,865
1256,868
1254,868
1257,872
1260,872
1257,881
1249,883
1238,880
1240,876
1243,868
1260,857
1262,858
1266,863
1270,860
1268,862
1274,862
1279,855
1280,858
1282,860
1285,853
1289,849
1298,842
1306,837
1306,839
1294,839
1290,836
1278,841
1276,839
1273,844
1280,839
1278,840
1283,838
1284,845
1282,847
1277,845
1268,850
1272,854
1273,855
1280,853
1281,852
1286,848
1287,845
1205,907
1205,903
1201,903
1204,898
1204,895
1209,895
1206,897
1210,894
1207,897
1202,903
1199,904
1208,896
1223,884
1234,873
