timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:57:57.504,1,163,596,193.61016949152543,522.0338983050848,28.89313040801377,59
2025-11-15T15:58:03.922,16,812,515,771.8166666666667,533.7833333333333,51.32562171512825,60
2025-11-15T15:58:10.312,18,689,1060,778.4745762711865,1050.1525423728813,11.94219054306887,59
2025-11-15T15:58:16.718,6,955,422,1056.6440677966102,439.1186440677966,53.88086275705863,59
2025-11-15T15:58:23.123,8,1478,828,1467.5762711864406,754.9152542372881,23.69544869795494,59
2025-11-15T15:58:29.515,4,1621,143,1646.8833333333334,192.48333333333332,23.49722205803155,60
2025-11-15T15:58:35.922,11,1318,874,1275.6333333333334,890.8333333333334,19.349533442552158,60
2025-11-15T15:58:42.331,5,617,501,642.0169491525423,435.54237288135596,27.033446678125454,59
2025-11-15T15:58:48.735,17,426,828,442.6101694915254,702.7457627118644,29.025184955098542,59
2025-11-15T15:58:55.142,12,1430,418,1416.2881355932204,402.33898305084745,30.540143638429463,59
2025-11-15T15:59:01.543,15,1215,596,1212.4237288135594,563.4915254237288,46.64201069567149,59
2025-11-15T15:59:07.945,3,1705,909,1724.322033898305,791.3559322033898,24.725752299453205,59
2025-11-15T15:59:14.343,9,1058,235,1043.3898305084747,289.271186440678,41.898119960097844,59
2025-11-15T15:59:20.745,10,1741,132,1808.4333333333334,124.05,65.45171035877435,60
2025-11-15T15:59:27.149,7,1215,1060,1211.322033898305,1055.1186440677966,16.70128932780779,59
2025-11-15T15:59:33.562,19,1215,132,1241.4,173.96666666666667,28.916642651286857,60
2025-11-15T15:59:39.961,2,515,861,408.6949152542373,819.7796610169491,104.18307257572407,59
2025-11-15T15:59:46.368,13,963,268,945.5932203389831,280.64406779661016,34.19380524525231,59
2025-11-15T15:59:52.771,0,1130,947,1136.7758620689656,899.2931034482758,25.913018778437465,58
2025-11-15T15:59:59.161,14,598,780,643.6440677966102,735.4915254237288,32.75183296369908,59
2025-11-15T16:00:05.566,20,163,132,226.21666666666667,153.78333333333333,73.23141023116,60
