x,y
765,511
760,511
761,512
763,517
771,510
781,495
787,486
787,488
776,492
767,485
752,478
748,458
746,455
742,455
742,456
750,458
752,469
754,476
756,479
747,479
745,486
739,490
745,482
750,496
755,505
759,525
759,535
756,548
758,566
759,577
755,588
753,594
751,597
753,600
751,602
753,602
756,599
762,595
767,588
787,574
798,574
803,578
802,582
803,587
803,582
803,570
803,557
788,567
783,576
793,570
810,567
806,561
800,560
791,547
784,538
796,542
801,541
804,543
807,534
811,532
810,534
808,545
804,547
783,546
770,541
757,548
756,544
754,539
756,546
761,545
764,544
771,543
770,543
765,543
760,541
748,540
738,543
734,546
731,551
735,553
751,546
763,538
755,526
743,529
749,525
752,525
755,521
755,532
763,541
766,542
760,540
760,531
765,529
782,510
797,499
813,475
826,461
831,457
827,465
820,466
823,483
828,480
828,489
808,512
801,538
799,552
802,554
797,552
798,546
799,543
805,539
798,541
802,549
806,559
801,555
804,540
803,524
809,505
817,502
826,494
