x,y
1217,500
1214,499
1221,509
1228,509
1218,505
1235,471
1255,459
1248,434
1246,443
1239,458
1225,476
1219,492
1221,498
1223,493
1210,463
1212,428
1194,459
1180,489
1175,501
1176,490
1170,475
1176,465
1173,476
1181,488
1183,478
1200,497
1215,507
1213,495
1210,469
1234,450
1234,448
1211,452
1200,438
1203,428
1196,414
1182,423
1187,425
1199,420
1215,416
1214,423
1214,436
1211,444
1199,437
1192,459
1185,451
1197,413
1208,407
1202,395
1192,386
1177,398
1172,410
1174,429
1173,450
1182,464
1217,465
1228,458
1216,449
1219,444
1220,452
1217,432
1211,409
1204,404
1198,402
1210,408
1225,418
1232,421
1214,428
1218,425
1214,429
1223,444
1217,466
1206,458
1198,423
1214,449
1203,442
1183,444
1180,450
1176,407
1195,402
1225,409
1241,414
1242,425
1245,444
1253,462
1248,468
1240,479
1238,494
1246,492
1244,478
1241,495
1239,510
1258,518
1253,484
1237,452
1232,470
1248,487
1245,503
1229,501
1230,515
1236,500
1259,510
1270,478
1258,452
1264,433
1283,455
1275,503
1259,516
1258,467
1266,428
1244,448
1192,444
