x,y
1265,905
1263,906
1252,925
1255,920
1254,906
1235,893
1241,886
1251,882
1247,883
1250,883
1257,884
1256,882
1257,881
1254,878
1255,877
1256,879
1255,891
1245,937
1253,941
1252,937
1253,938
1257,937
1255,945
1257,944
1261,941
1261,914
1240,927
1257,887
1245,926
1248,924
1250,923
1250,924
1250,928
1254,925
1255,929
1257,929
1266,914
1263,931
1261,930
1258,889
1282,891
1252,928
1250,923
1248,922
1247,919
1256,943
1262,944
1263,945
1267,945
1272,943
1280,902
1278,899
1275,942
1276,943
1272,948
1271,948
1267,949
1258,944
1246,941
1230,934
1225,929
1224,925
1228,924
1237,926
1250,926
1230,930
1238,935
1246,941
1250,943
1255,942
1258,939
1254,934
1255,932
1252,931
1254,929
1254,930
1253,930
1254,933
1261,929
1261,900
1273,899
1273,898
1261,897
1258,893
1263,895
1262,897
1258,898
1259,901
1260,905
1264,907
1271,911
1265,908
1263,908
1264,907
1265,903
1264,902
1267,903
1254,922
1255,940
1256,940
1257,939
1258,939
1257,935
1254,938
1249,937
1250,937
1247,933
1245,929
1244,928
1247,927
1247,929
1250,930
1253,921
