timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-05T21:53:06.520,6,1215,1060,1253.357142857143,907.4642857142857,25.627407801263182,28
2025-11-05T21:53:12.925,3,996,229,1027.8620689655172,237.06896551724137,33.16900835627864,29
2025-11-05T21:53:19.328,5,952,364,962.8275862068965,380.82758620689657,24.219026335157814,29
2025-11-05T21:53:25.735,18,138,161,166.86206896551724,168.3448275862069,17.280644943264484,29
2025-11-05T21:53:32.143,8,1741,1060,1747.5862068965516,911.1034482758621,34.930336650959234,29
2025-11-05T21:53:38.557,20,1741,132,1699.3103448275863,173.6551724137931,28.156434078621906,29
2025-11-05T21:53:44.953,13,739,592,776.6896551724138,492.62068965517244,29.84848779324341,29
2025-11-05T21:53:51.363,1,1478,828,1508.1724137931035,647.5862068965517,39.78267358683932,29
2025-11-05T21:53:57.768,9,380,949,384.2413793103448,698.2413793103449,52.78996139211709,29
2025-11-05T21:54:04.176,11,1138,429,1176.7586206896551,313.62068965517244,45.57984200961955,29
2025-11-05T21:54:10.579,15,1711,863,1611.448275862069,740.9655172413793,23.535840557017014,29
2025-11-05T21:54:16.985,19,163,596,210.10344827586206,555.1034482758621,33.29874146443584,29
2025-11-05T21:54:23.395,0,286,444,294.6,384.8666666666667,41.33709660287664,30
2025-11-05T21:54:29.798,10,335,120,350.62068965517244,89.06896551724138,27.713241983081694,29
2025-11-05T21:54:36.205,12,1215,132,1225.896551724138,157.86206896551724,32.1988101788284,29
2025-11-05T21:54:42.615,17,426,364,446.58620689655174,315.7586206896552,36.475000804796004,29
2025-11-05T21:54:49.017,4,574,552,574.6071428571429,425.35714285714283,44.62506788424494,28
2025-11-05T21:54:55.427,7,1738,107,1675.357142857143,151.5,39.1614919146295,28
2025-11-05T21:55:01.830,2,1216,591,1209.4074074074074,480.0740740740741,33.53956777166357,27
2025-11-05T21:55:08.241,16,689,132,723.3333333333334,57.0,25.26012814840958,27
2025-11-05T21:55:14.644,14,143,333,159.03571428571428,313.25,43.95379647413629,28
