x,y
352,76
359,86
364,89
340,101
356,95
370,86
380,93
377,94
371,104
375,98
373,89
391,82
363,65
325,64
312,72
307,75
317,87
318,84
321,92
325,93
353,85
379,72
375,78
369,83
354,112
351,116
351,118
323,101
317,93
316,82
327,68
336,67
336,68
349,73
356,65
371,74
391,105
400,123
394,129
379,133
369,134
361,134
360,134
364,128
366,111
369,100
377,104
392,101
394,96
394,96
381,92
373,81
367,78
351,78
344,68
346,77
324,82
314,90
305,77
302,70
305,78
315,99
330,109
346,94
331,73
349,77
352,89
339,102
320,87
307,71
297,59
301,59
311,62
316,54
312,48
306,57
295,62
295,72
294,66
287,56
286,63
294,72
294,69
288,78
302,99
325,106
344,123
347,125
333,112
334,110
322,116
322,126
328,95
322,82
321,88
330,99
330,101
337,120
345,126
347,113
348,105
335,107
329,111
332,124
326,111
328,112
355,96
349,72
366,79
372,90
386,111
376,95
368,91
365,86
362,94
365,88
365,85
