x,y
1214,156
1220,167
1240,175
1247,180
1250,177
1234,181
1231,185
1232,171
1230,141
1230,144
1225,178
1210,176
1199,171
1196,162
1198,167
1226,173
1227,188
1221,190
1217,191
1221,206
1219,174
1232,141
1235,120
1241,110
1233,106
1226,113
1231,115
1234,112
1232,108
1213,110
1210,113
1204,115
1209,116
1221,113
1216,120
1216,147
1207,161
1203,164
1216,153
1212,161
1194,179
1186,176
1171,173
1158,170
1159,172
1204,195
1165,162
1167,162
1170,159
1184,148
1177,133
1162,134
1166,142
1156,138
1158,136
1150,136
1155,150
1138,157
1155,150
1169,125
1164,134
1167,136
1170,141
1171,134
1170,118
1174,116
1184,118
1187,115
1190,111
1172,121
1170,137
1226,168
1228,178
1173,167
1164,180
1157,178
1152,169
1152,163
1174,165
1189,163
1206,163
1234,197
1189,174
1180,173
1175,175
1170,170
1170,173
1165,174
1168,179
1180,180
1182,172
1162,163
1179,135
1210,126
1218,121
1227,122
1225,124
1214,125
1198,147
1184,165
1175,176
1186,169
1188,155
1192,145
1187,121
1185,100
1186,100
1204,109
1216,125
1201,141
1184,147
1196,163
1205,187
1211,192
1184,182
1182,179
1161,180
1149,167
1153,161
