x,y
1055,226
1069,228
1054,216
1027,217
1036,214
1045,220
1028,225
1026,233
1032,237
1054,243
1070,239
1063,230
1051,227
1046,224
1044,216
1039,203
1035,220
1018,236
997,250
986,254
966,248
965,251
988,260
1022,265
1019,264
1034,252
1034,237
1003,258
1002,282
1004,275
1006,266
1010,258
1007,256
998,243
995,214
996,208
999,230
1007,276
994,280
964,263
944,253
935,251
951,249
964,253
985,260
1014,261
1015,253
998,235
1000,220
1016,213
1029,224
1040,245
1024,257
1018,251
1014,234
1013,244
1007,261
997,277
990,290
985,287
977,269
977,258
969,254
969,251
980,241
990,219
996,216
982,236
973,254
969,264
976,280
979,275
992,272
1010,265
1013,258
998,267
992,269
983,270
973,275
966,289
971,298
977,300
979,295
988,294
995,296
998,282
1021,276
1040,276
1024,271
1012,266
1018,250
1037,208
1057,183
1053,196
1042,212
1028,236
996,248
982,242
975,239
966,238
960,231
953,215
952,206
960,242
975,265
970,282
964,275
957,254
969,253
992,259
1000,263
992,257
976,251
974,259
991,271
1007,266
1033,255
1047,236
1046,238
