x,y
977,342
980,348
957,363
971,378
968,387
955,387
956,381
960,376
971,373
979,376
964,376
943,374
930,371
934,374
955,364
968,356
969,361
978,376
986,387
986,378
979,392
965,386
959,396
957,409
959,408
991,422
953,404
940,401
932,398
953,394
984,392
992,388
990,390
980,385
982,386
992,390
992,390
988,392
980,406
987,404
983,400
983,389
974,378
978,375
978,377
975,373
976,373
978,372
974,377
973,370
964,378
961,383
934,380
924,376
915,373
919,376
929,381
935,386
939,388
943,381
955,379
969,378
989,394
1001,403
1006,407
1004,409
999,404
993,396
974,398
973,392
961,383
953,381
929,370
930,366
951,385
959,397
964,380
948,382
930,384
943,386
966,381
979,367
974,362
960,367
953,373
957,366
972,378
978,403
976,413
970,413
963,410
951,411
947,404
954,401
972,409
985,419
987,417
978,413
973,411
959,409
953,410
960,416
960,411
967,408
966,409
960,419
956,422
960,420
973,424
982,411
984,410
987,414
1014,411
1030,408
1025,412
1028,410
1031,404
